# DRIPSHARP_DOTNET_ACCESSIBLE_CONTRACT_V1
# java-declaration: one selected Java declaration emits one CLR row.
# java-implicit-constructor: a Java implicit default constructor emits .ctor.
# java-synthetic-member: Java enum values/valueOf expansion emits a CLR row.
# java-closeable-disposable: a public Java Closeable type emits its required IDisposable.Dispose member.
# java-functional-adapter-type/member: a public Java functional interface emits its reusable CLR delegate adapter.
# java-compatibility-type/member: reusable Java compatibility shape is public because a selected public signature or base type requires it.
# clr-special-accessor: CLR property/event metadata expands one compatibility declaration into its externally accessible special method.
assembly	owner	kind	name	parameter-count	visibility	metadata-flags	signature	generic-constraints	nullability	source-provenance	source-declaration	translation-rule
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.DatabaseException	constructor	.ctor	1	public	0x1886	DatabaseException .ctor(System.Exception cause)	-	param0=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/DatabaseException.java:29	executable:net.sf.jsqlparser.util.validation.metadata.DatabaseException#<init>(java.lang.String)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.DatabaseException	constructor	.ctor	1	public	0x1886	DatabaseException .ctor(System.String message)	-	param0=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/DatabaseException.java:33	executable:net.sf.jsqlparser.util.validation.metadata.DatabaseException#<init>(java.lang.Throwable)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.DatabaseException	constructor	.ctor	2	public	0x1886	DatabaseException .ctor(System.String message,System.Exception cause)	-	param0=unspecified;param1=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/DatabaseException.java:25	executable:net.sf.jsqlparser.util.validation.metadata.DatabaseException#<init>(java.lang.String,java.lang.Throwable)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.DatabaseException	type	DatabaseException	0	public	0x100001	class DatabaseException : DripSharp.SqlTrellis.Util.Validation.ValidationException,System.Runtime.Serialization.ISerializable	-	type=oblivious	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/DatabaseException.java:21	type:net.sf.jsqlparser.util.validation.metadata.DatabaseException	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.DatabaseMetaDataValidation	method	exists	1	public	0x5C6	System.Boolean exists(DripSharp.SqlTrellis.Util.Validation.Metadata.Named named)	-	return=non-null;param0=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/DatabaseMetaDataValidation.java:56	executable:net.sf.jsqlparser.util.validation.metadata.DatabaseMetaDataValidation#exists(net.sf.jsqlparser.util.validation.metadata.Named)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.DatabaseMetaDataValidation	method	getErrorMessage	2	public	0x5C6	DripSharp.SqlTrellis.Util.Validation.ValidationException getErrorMessage(DripSharp.SqlTrellis.Util.Validation.Metadata.Named named,System.Boolean checkForExists)	-	return=unspecified;param0=unspecified;param1=non-null	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/DatabaseMetaDataValidation.java:63	executable:net.sf.jsqlparser.util.validation.metadata.DatabaseMetaDataValidation#getErrorMessage(net.sf.jsqlparser.util.validation.metadata.Named,boolean)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.DatabaseMetaDataValidation	method	getName	0	public	0x5C6	System.String getName()	-	return=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/DatabaseMetaDataValidation.java:81	executable:net.sf.jsqlparser.util.validation.metadata.DatabaseMetaDataValidation#getName()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.DatabaseMetaDataValidation	method	getUnexpectedErrorMessage	2	public	0x5C6	DripSharp.SqlTrellis.Util.Validation.ValidationException getUnexpectedErrorMessage(DripSharp.SqlTrellis.Util.Validation.Metadata.Named named,System.Exception cause)	-	return=unspecified;param0=unspecified;param1=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/DatabaseMetaDataValidation.java:73	executable:net.sf.jsqlparser.util.validation.metadata.DatabaseMetaDataValidation#getUnexpectedErrorMessage(net.sf.jsqlparser.util.validation.metadata.Named,java.lang.Exception)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.DatabaseMetaDataValidation	method	validate	2	public	0x5C6	System.Void validate(DripSharp.SqlTrellis.Util.Validation.ValidationContext context,System.Action<DripSharp.SqlTrellis.Util.Validation.ValidationException> errorConsumer)	-	return=non-null;param0=unspecified;param1=unspecified<arg0=unspecified>	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/DatabaseMetaDataValidation.java:30	executable:net.sf.jsqlparser.util.validation.metadata.DatabaseMetaDataValidation#validate(net.sf.jsqlparser.util.validation.ValidationContext,java.util.function.Consumer)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.DatabaseMetaDataValidation	type	DatabaseMetaDataValidation	0	public	0x1000A1	interface DatabaseMetaDataValidation : DripSharp.SqlTrellis.Util.Validation.ValidationCapability	-	type=oblivious	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/DatabaseMetaDataValidation.java:20	type:net.sf.jsqlparser.util.validation.metadata.DatabaseMetaDataValidation	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.DatabaseMetaDataValidationStatics	field	NAME	0	public	0x8056	System.String NAME = "meta data"	-	value=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/DatabaseMetaDataValidation.java:22	field:net.sf.jsqlparser.util.validation.metadata.DatabaseMetaDataValidation#NAME	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.DatabaseMetaDataValidationStatics	type	DatabaseMetaDataValidationStatics	0	public	0x100181	static-class DatabaseMetaDataValidationStatics	-	type=oblivious	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/DatabaseMetaDataValidation.java:20	type:net.sf.jsqlparser.util.validation.metadata.DatabaseMetaDataValidation	java-static-interface-companion-type
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.JdbcDatabaseMetaDataCapability	constructor	.ctor	2	public	0x1886	JdbcDatabaseMetaDataCapability .ctor(System.Data.Common.DbConnection connection,System.Func<System.String,System.String> namesLookup)	-	param0=unspecified;param1=unspecified<arg0=unspecified,arg1=unspecified>	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/JdbcDatabaseMetaDataCapability.java:49	executable:net.sf.jsqlparser.util.validation.metadata.JdbcDatabaseMetaDataCapability#<init>(java.sql.Connection,java.util.function.UnaryOperator)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.JdbcDatabaseMetaDataCapability	constructor	.ctor	3	public	0x1886	JdbcDatabaseMetaDataCapability .ctor(System.Data.Common.DbConnection connection,System.Func<System.String,System.String> namesLookup,System.Boolean cacheResults)	-	param0=unspecified;param1=unspecified<arg0=unspecified,arg1=unspecified>;param2=non-null	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/JdbcDatabaseMetaDataCapability.java:59	executable:net.sf.jsqlparser.util.validation.metadata.JdbcDatabaseMetaDataCapability#<init>(java.sql.Connection,java.util.function.UnaryOperator,boolean)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.JdbcDatabaseMetaDataCapability	method	columnExists	2	protected-internal	0xC5	System.Boolean columnExists(System.Collections.Generic.IDictionary<DripSharp.SqlTrellis.Util.Validation.Metadata.Named,System.Boolean> results,DripSharp.SqlTrellis.Util.Validation.Metadata.Named named)	-	return=non-null;param0=unspecified<arg0=unspecified,arg1=non-null>;param1=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/JdbcDatabaseMetaDataCapability.java:66	executable:net.sf.jsqlparser.util.validation.metadata.JdbcDatabaseMetaDataCapability#columnExists(java.util.Map,net.sf.jsqlparser.util.validation.metadata.Named)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.JdbcDatabaseMetaDataCapability	method	jdbcMetadataTables	2	protected-internal	0x1C5	System.Boolean jdbcMetadataTables(DripSharp.SqlTrellis.Util.Validation.Metadata.Named named,System.String type)	-	return=non-null;param0=unspecified;param1=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/JdbcDatabaseMetaDataCapability.java:133	executable:net.sf.jsqlparser.util.validation.metadata.JdbcDatabaseMetaDataCapability#jdbcMetadataTables(net.sf.jsqlparser.util.validation.metadata.Named,java.lang.String)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.JdbcDatabaseMetaDataCapability	method	tableExists	2	protected-internal	0xC5	System.Boolean tableExists(System.Collections.Generic.IDictionary<DripSharp.SqlTrellis.Util.Validation.Metadata.Named,System.Boolean> results,DripSharp.SqlTrellis.Util.Validation.Metadata.Named named)	-	return=non-null;param0=unspecified<arg0=unspecified,arg1=non-null>;param1=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/JdbcDatabaseMetaDataCapability.java:127	executable:net.sf.jsqlparser.util.validation.metadata.JdbcDatabaseMetaDataCapability#tableExists(java.util.Map,net.sf.jsqlparser.util.validation.metadata.Named)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.JdbcDatabaseMetaDataCapability	method	viewExists	2	protected-internal	0xC5	System.Boolean viewExists(System.Collections.Generic.IDictionary<DripSharp.SqlTrellis.Util.Validation.Metadata.Named,System.Boolean> results,DripSharp.SqlTrellis.Util.Validation.Metadata.Named named)	-	return=non-null;param0=unspecified<arg0=unspecified,arg1=non-null>;param1=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/JdbcDatabaseMetaDataCapability.java:121	executable:net.sf.jsqlparser.util.validation.metadata.JdbcDatabaseMetaDataCapability#viewExists(java.util.Map,net.sf.jsqlparser.util.validation.metadata.Named)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.JdbcDatabaseMetaDataCapability	type	JdbcDatabaseMetaDataCapability	0	public	0x100001	class JdbcDatabaseMetaDataCapability : DripSharp.SqlTrellis.Util.Validation.Metadata.AbstractDatabaseMetaDataCapability,DripSharp.SqlTrellis.Util.Validation.Metadata.DatabaseMetaDataValidation,DripSharp.SqlTrellis.Util.Validation.ValidationCapability	-	type=oblivious	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/JdbcDatabaseMetaDataCapability.java:37	type:net.sf.jsqlparser.util.validation.metadata.JdbcDatabaseMetaDataCapability	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.MetadataContext	field	exists	0	public	0x36	DripSharp.SqlTrellis.Util.Validation.Metadata.MetadataContext exists	-	value=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/MetadataContext.java:22	field:net.sf.jsqlparser.util.validation.metadata.MetadataContext#exists	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.MetadataContext	field	named	0	public	0x36	DripSharp.SqlTrellis.Util.Validation.Metadata.MetadataContext named	-	value=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/MetadataContext.java:18	field:net.sf.jsqlparser.util.validation.metadata.MetadataContext#named	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.MetadataContext	method	ToString	0	public	0xC6	System.String ToString()	-	return=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/MetadataContext.java:14	type:net.sf.jsqlparser.util.validation.metadata.MetadataContext|systematic-adaptation=java-enum-name-to-string	java-synthetic-member
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.MetadataContext	method	valueOf	1	public	0x96	DripSharp.SqlTrellis.Util.Validation.Metadata.MetadataContext valueOf(System.String name)	-	return=unspecified;param0=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/MetadataContext.java:14	type:net.sf.jsqlparser.util.validation.metadata.MetadataContext|systematic-adaptation=java-enum-value-of	java-synthetic-member
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.MetadataContext	method	values	0	public	0x96	DripSharp.SqlTrellis.Util.Validation.Metadata.MetadataContext[] values()	-	return=unspecified[element=unspecified]	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/MetadataContext.java:14	type:net.sf.jsqlparser.util.validation.metadata.MetadataContext|systematic-adaptation=java-enum-values	java-synthetic-member
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.MetadataContext	type	MetadataContext	0	public	0x100101	class MetadataContext : DripSharp.SqlTrellis.Util.Validation.ContextKey	-	type=oblivious	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/MetadataContext.java:14	type:net.sf.jsqlparser.util.validation.metadata.MetadataContext	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.Named	constructor	.ctor	2	public	0x1886	Named .ctor(DripSharp.SqlTrellis.Util.Validation.Metadata.NamedObject namedObject,System.String fqn)	-	param0=unspecified;param1=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/Named.java:25	executable:net.sf.jsqlparser.util.validation.metadata.Named#<init>(net.sf.jsqlparser.util.validation.metadata.NamedObject,java.lang.String)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.Named	method	Equals	1	public	0xC6	System.Boolean Equals(System.Object obj)	-	return=non-null;param0=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/Named.java:93	executable:net.sf.jsqlparser.util.validation.metadata.Named#equals(java.lang.Object)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.Named	method	GetHashCode	0	public	0xC6	System.Int32 GetHashCode()	-	return=non-null	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/Named.java:83	executable:net.sf.jsqlparser.util.validation.metadata.Named#hashCode()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.Named	method	ToString	0	public	0xC6	System.String ToString()	-	return=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/Named.java:121	executable:net.sf.jsqlparser.util.validation.metadata.Named#toString()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.Named	method	getAlias	0	public	0x1C6	System.String getAlias()	-	return=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/Named.java:36	executable:net.sf.jsqlparser.util.validation.metadata.Named#getAlias()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.Named	method	getAliasLookup	0	public	0x1C6	System.String getAliasLookup()	-	return=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/Named.java:73	executable:net.sf.jsqlparser.util.validation.metadata.Named#getAliasLookup()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.Named	method	getFqn	0	public	0x1C6	System.String getFqn()	-	return=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/Named.java:32	executable:net.sf.jsqlparser.util.validation.metadata.Named#getFqn()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.Named	method	getFqnLookup	0	public	0x1C6	System.String getFqnLookup()	-	return=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/Named.java:61	executable:net.sf.jsqlparser.util.validation.metadata.Named#getFqnLookup()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.Named	method	getNamedObject	0	public	0x1C6	DripSharp.SqlTrellis.Util.Validation.Metadata.NamedObject getNamedObject()	-	return=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/Named.java:45	executable:net.sf.jsqlparser.util.validation.metadata.Named#getNamedObject()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.Named	method	getParents	0	public	0x1C6	System.Collections.Generic.IList<DripSharp.SqlTrellis.Util.Validation.Metadata.NamedObject> getParents()	-	return=unspecified<arg0=unspecified>	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/Named.java:49	executable:net.sf.jsqlparser.util.validation.metadata.Named#getParents()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.Named	method	setAlias	1	public	0x1C6	DripSharp.SqlTrellis.Util.Validation.Metadata.Named setAlias(System.String alias)	-	return=unspecified;param0=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/Named.java:40	executable:net.sf.jsqlparser.util.validation.metadata.Named#setAlias(java.lang.String)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.Named	method	setAliasLookup	1	public	0x1C6	DripSharp.SqlTrellis.Util.Validation.Metadata.Named setAliasLookup(System.String aliasLookup)	-	return=unspecified;param0=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/Named.java:77	executable:net.sf.jsqlparser.util.validation.metadata.Named#setAliasLookup(java.lang.String)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.Named	method	setFqnLookup	1	public	0x1C6	DripSharp.SqlTrellis.Util.Validation.Metadata.Named setFqnLookup(System.String fqnLookup)	-	return=unspecified;param0=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/Named.java:65	executable:net.sf.jsqlparser.util.validation.metadata.Named#setFqnLookup(java.lang.String)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.Named	method	setParents	1	public	0x1C6	DripSharp.SqlTrellis.Util.Validation.Metadata.Named setParents(System.Collections.Generic.IList<DripSharp.SqlTrellis.Util.Validation.Metadata.NamedObject> parents)	-	return=unspecified;param0=unspecified<arg0=unspecified>	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/Named.java:53	executable:net.sf.jsqlparser.util.validation.metadata.Named#setParents(java.util.List)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.Named	type	Named	0	public	0x100001	class Named	-	type=oblivious	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/Named.java:15	type:net.sf.jsqlparser.util.validation.metadata.Named	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.NamedObject	field	alias	0	public	0x36	DripSharp.SqlTrellis.Util.Validation.Metadata.NamedObject alias	-	value=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/NamedObject.java:37	field:net.sf.jsqlparser.util.validation.metadata.NamedObject#alias	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.NamedObject	field	column	0	public	0x36	DripSharp.SqlTrellis.Util.Validation.Metadata.NamedObject column	-	value=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/NamedObject.java:33	field:net.sf.jsqlparser.util.validation.metadata.NamedObject#column	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.NamedObject	field	constraint	0	public	0x36	DripSharp.SqlTrellis.Util.Validation.Metadata.NamedObject constraint	-	value=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/NamedObject.java:33	field:net.sf.jsqlparser.util.validation.metadata.NamedObject#constraint	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.NamedObject	field	database	0	public	0x36	DripSharp.SqlTrellis.Util.Validation.Metadata.NamedObject database	-	value=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/NamedObject.java:16	field:net.sf.jsqlparser.util.validation.metadata.NamedObject#database	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.NamedObject	field	index	0	public	0x36	DripSharp.SqlTrellis.Util.Validation.Metadata.NamedObject index	-	value=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/NamedObject.java:33	field:net.sf.jsqlparser.util.validation.metadata.NamedObject#index	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.NamedObject	field	procedure	0	public	0x36	DripSharp.SqlTrellis.Util.Validation.Metadata.NamedObject procedure	-	value=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/NamedObject.java:37	field:net.sf.jsqlparser.util.validation.metadata.NamedObject#procedure	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.NamedObject	field	role	0	public	0x36	DripSharp.SqlTrellis.Util.Validation.Metadata.NamedObject role	-	value=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/NamedObject.java:37	field:net.sf.jsqlparser.util.validation.metadata.NamedObject#role	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.NamedObject	field	schema	0	public	0x36	DripSharp.SqlTrellis.Util.Validation.Metadata.NamedObject schema	-	value=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/NamedObject.java:20	field:net.sf.jsqlparser.util.validation.metadata.NamedObject#schema	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.NamedObject	field	sequence	0	public	0x36	DripSharp.SqlTrellis.Util.Validation.Metadata.NamedObject sequence	-	value=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/NamedObject.java:37	field:net.sf.jsqlparser.util.validation.metadata.NamedObject#sequence	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.NamedObject	field	synonym	0	public	0x36	DripSharp.SqlTrellis.Util.Validation.Metadata.NamedObject synonym	-	value=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/NamedObject.java:37	field:net.sf.jsqlparser.util.validation.metadata.NamedObject#synonym	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.NamedObject	field	table	0	public	0x36	DripSharp.SqlTrellis.Util.Validation.Metadata.NamedObject table	-	value=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/NamedObject.java:24	field:net.sf.jsqlparser.util.validation.metadata.NamedObject#table	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.NamedObject	field	trigger	0	public	0x36	DripSharp.SqlTrellis.Util.Validation.Metadata.NamedObject trigger	-	value=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/NamedObject.java:37	field:net.sf.jsqlparser.util.validation.metadata.NamedObject#trigger	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.NamedObject	field	uniqueConstraint	0	public	0x36	DripSharp.SqlTrellis.Util.Validation.Metadata.NamedObject uniqueConstraint	-	value=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/NamedObject.java:33	field:net.sf.jsqlparser.util.validation.metadata.NamedObject#uniqueConstraint	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.NamedObject	field	user	0	public	0x36	DripSharp.SqlTrellis.Util.Validation.Metadata.NamedObject user	-	value=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/NamedObject.java:37	field:net.sf.jsqlparser.util.validation.metadata.NamedObject#user	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.NamedObject	field	view	0	public	0x36	DripSharp.SqlTrellis.Util.Validation.Metadata.NamedObject view	-	value=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/NamedObject.java:28	field:net.sf.jsqlparser.util.validation.metadata.NamedObject#view	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.NamedObject	method	ToString	0	public	0xC6	System.String ToString()	-	return=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/NamedObject.java:12	type:net.sf.jsqlparser.util.validation.metadata.NamedObject|systematic-adaptation=java-enum-name-to-string	java-synthetic-member
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.NamedObject	method	equalsIgnoreCase	1	public	0x86	System.Boolean equalsIgnoreCase(System.String name)	-	return=non-null;param0=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/NamedObject.java:52	executable:net.sf.jsqlparser.util.validation.metadata.NamedObject#equalsIgnoreCase(java.lang.String)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.NamedObject	method	forName	1	public	0x96	DripSharp.SqlTrellis.Util.Validation.Metadata.NamedObject forName(System.String name)	-	return=unspecified;param0=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/NamedObject.java:43	executable:net.sf.jsqlparser.util.validation.metadata.NamedObject#forName(java.lang.String)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.NamedObject	method	valueOf	1	public	0x96	DripSharp.SqlTrellis.Util.Validation.Metadata.NamedObject valueOf(System.String name)	-	return=unspecified;param0=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/NamedObject.java:12	type:net.sf.jsqlparser.util.validation.metadata.NamedObject|systematic-adaptation=java-enum-value-of	java-synthetic-member
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.NamedObject	method	values	0	public	0x96	DripSharp.SqlTrellis.Util.Validation.Metadata.NamedObject[] values()	-	return=unspecified[element=unspecified]	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/NamedObject.java:12	type:net.sf.jsqlparser.util.validation.metadata.NamedObject|systematic-adaptation=java-enum-values	java-synthetic-member
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.NamedObject	type	NamedObject	0	public	0x100101	class NamedObject	-	type=oblivious	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/NamedObject.java:12	type:net.sf.jsqlparser.util.validation.metadata.NamedObject	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.NamesLookup	field	LOWERCASE	0	public	0x36	DripSharp.SqlTrellis.Util.Validation.Metadata.NamesLookup LOWERCASE	-	value=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/NamesLookup.java:19	field:net.sf.jsqlparser.util.validation.metadata.NamesLookup#LOWERCASE	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.NamesLookup	field	NO_TRANSFORMATION	0	public	0x36	DripSharp.SqlTrellis.Util.Validation.Metadata.NamesLookup NO_TRANSFORMATION	-	value=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/NamesLookup.java:19	field:net.sf.jsqlparser.util.validation.metadata.NamesLookup#NO_TRANSFORMATION	java-declaration
