# VIBEFORMER_DOTNET_ACCESSIBLE_CONTRACT_V1
# java-declaration: one selected Java declaration emits one CLR row.
# java-implicit-constructor: a Java implicit default constructor emits .ctor.
# java-synthetic-member: Java enum values/valueOf expansion emits a CLR row.
# java-closeable-disposable: a public Java Closeable type emits its required IDisposable.Dispose member.
# java-compatibility-type/member: reusable Java compatibility shape is public because a selected public signature or base type requires it.
# clr-special-accessor: CLR property/event metadata expands one compatibility declaration into its externally accessible special method.
assembly	owner	kind	name	parameter-count	visibility	metadata-flags	signature	generic-constraints	nullability	source-provenance	source-declaration	translation-rule
RawHttp.Core	RawHttp.Core.RequestLine	method	getHttpVersion	0	public	0x1C6	RawHttp.Core.HttpVersion getHttpVersion()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RequestLine.java:50	method|rawhttp.core.RequestLine|public|type-parameters=|rawhttp.core.HttpVersion|getHttpVersion|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RequestLine	method	getMethod	0	public	0x1C6	System.String getMethod()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RequestLine.java:38	method|rawhttp.core.RequestLine|public|type-parameters=|java.lang.String|getMethod|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RequestLine	method	getUri	0	public	0x1C6	System.Uri getUri()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RequestLine.java:45	method|rawhttp.core.RequestLine|public|type-parameters=|java.net.URI|getUri|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RequestLine	method	withHost	1	public	0x1C6	RawHttp.Core.RequestLine withHost(System.String host)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RequestLine.java:64	method|rawhttp.core.RequestLine|public|type-parameters=|rawhttp.core.RequestLine|withHost|parameters=java.lang.String|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RequestLine	method	writeTo	1	public	0x1C6	System.Void writeTo(System.IO.Stream outputStream)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RequestLine.java:69	method|rawhttp.core.RequestLine|public|type-parameters=|void|writeTo|parameters=java.io.OutputStream|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.RequestLine	type	RequestLine	0	public	0x100001	class RequestLine : RawHttp.Core.StartLine,RawHttp.Core.Writable	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RequestLine.java:13	type|class|public|rawhttp.core.RequestLine|type-parameters=|extends=java.lang.Object|implements=rawhttp.core.StartLine	java-declaration
RawHttp.Core	RawHttp.Core.Server.RawHttpServer	method	start	1	public	0x5C6	System.Void start(RawHttp.Core.Server.Router router)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/server/RawHttpServer.java:19	method|rawhttp.core.server.RawHttpServer|public abstract|type-parameters=|void|start|parameters=rawhttp.core.server.Router|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Server.RawHttpServer	method	stop	0	public	0x5C6	System.Void stop()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/server/RawHttpServer.java:24	method|rawhttp.core.server.RawHttpServer|public abstract|type-parameters=|void|stop|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Server.RawHttpServer	type	RawHttpServer	0	public	0x1000A1	interface RawHttpServer	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/server/RawHttpServer.java:9	type|interface|public abstract interface|rawhttp.core.server.RawHttpServer|type-parameters=|extends=|implements=	java-declaration
RawHttp.Core	RawHttp.Core.Server.Router	method	continueResponse	2	public	0x1C6	Vibeformer.Runtime.JavaOptional<RawHttp.Core.RawHttpResponse<System.Object>> continueResponse(RawHttp.Core.RequestLine requestLine,RawHttp.Core.RawHttpHeaders headers)	-	return=non-null<arg0=non-null<arg0=non-null>>;param0=non-null;param1=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/server/Router.java:48	method|rawhttp.core.server.Router|public|type-parameters=|java.util.Optional<rawhttp.core.RawHttpResponse<java.lang.Void>>|continueResponse|parameters=rawhttp.core.RequestLine,rawhttp.core.RawHttpHeaders|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Server.Router	method	route	1	public	0x5C6	Vibeformer.Runtime.JavaOptional<RawHttp.Core.RawHttpResponse<System.Object>> route(RawHttp.Core.RawHttpRequest request)	-	return=non-null<arg0=non-null<arg0=non-null>>;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/server/Router.java:30	method|rawhttp.core.server.Router|public abstract|type-parameters=|java.util.Optional<rawhttp.core.RawHttpResponse<?>>|route|parameters=rawhttp.core.RawHttpRequest|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Server.Router	type	Router	0	public	0x1000A1	interface Router	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/server/Router.java:16	type|interface|public abstract interface|rawhttp.core.server.Router|type-parameters=|extends=|implements=	java-declaration
RawHttp.Core	RawHttp.Core.Server.TcpRawHttpServer	constructor	.ctor	1	public	0x1886	TcpRawHttpServer .ctor(RawHttp.Core.Server.TcpRawHttpServer$TcpRawHttpServerOptions options)	-	param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/server/TcpRawHttpServer.java:50	constructor|rawhttp.core.server.TcpRawHttpServer|public|type-parameters=|parameters=int|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Server.TcpRawHttpServer	constructor	.ctor	1	public	0x1886	TcpRawHttpServer .ctor(System.Int32 port)	-	param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/server/TcpRawHttpServer.java:54	constructor|rawhttp.core.server.TcpRawHttpServer|public|type-parameters=|parameters=rawhttp.core.server.TcpRawHttpServer.TcpRawHttpServerOptions|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Server.TcpRawHttpServer	field	STRICT_HTTP	0	public	0x36	RawHttp.Core.RawHttp STRICT_HTTP	-	value=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/server/TcpRawHttpServer.java:43	field|rawhttp.core.server.TcpRawHttpServer|public static final|rawhttp.core.RawHttp|STRICT_HTTP	java-declaration
RawHttp.Core	RawHttp.Core.Server.TcpRawHttpServer	method	getCurrentDateHeader	0	public	0x96	RawHttp.Core.RawHttpHeaders getCurrentDateHeader()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/server/TcpRawHttpServer.java:93	method|rawhttp.core.server.TcpRawHttpServer|public static|type-parameters=|rawhttp.core.RawHttpHeaders|getCurrentDateHeader|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Server.TcpRawHttpServer	method	getOptions	0	public	0x1C6	RawHttp.Core.Server.TcpRawHttpServer$TcpRawHttpServerOptions getOptions()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/server/TcpRawHttpServer.java:61	method|rawhttp.core.server.TcpRawHttpServer|public|type-parameters=|rawhttp.core.server.TcpRawHttpServer.TcpRawHttpServerOptions|getOptions|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Server.TcpRawHttpServer	method	start	1	public	0x1C6	System.Void start(RawHttp.Core.Server.Router router)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/server/TcpRawHttpServer.java:66	method|rawhttp.core.server.TcpRawHttpServer|public|type-parameters=|void|start|parameters=rawhttp.core.server.Router|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Server.TcpRawHttpServer	method	stop	0	public	0x1C6	System.Void stop()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/server/TcpRawHttpServer.java:82	method|rawhttp.core.server.TcpRawHttpServer|public|type-parameters=|void|stop|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Server.TcpRawHttpServer	type	TcpRawHttpServer	0	public	0x100001	class TcpRawHttpServer : RawHttp.Core.Server.RawHttpServer	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/server/TcpRawHttpServer.java:37	type|class|public|rawhttp.core.server.TcpRawHttpServer|type-parameters=|extends=java.lang.Object|implements=rawhttp.core.server.RawHttpServer	java-declaration
RawHttp.Core	RawHttp.Core.Server.TcpRawHttpServer$TcpRawHttpServerOptions	method	configureClientSocket	1	public	0x1C6	System.Net.Sockets.Socket configureClientSocket(System.Net.Sockets.Socket socket)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/server/TcpRawHttpServer.java:119	method|rawhttp.core.server.TcpRawHttpServer.TcpRawHttpServerOptions|public|type-parameters=|java.net.Socket|configureClientSocket|parameters=java.net.Socket|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Server.TcpRawHttpServer$TcpRawHttpServerOptions	method	createExecutorService	0	public	0x1C6	Vibeformer.Runtime.JavaExecutorService createExecutorService()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/server/TcpRawHttpServer.java:135	method|rawhttp.core.server.TcpRawHttpServer.TcpRawHttpServerOptions|public|type-parameters=|java.util.concurrent.ExecutorService|createExecutorService|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Server.TcpRawHttpServer$TcpRawHttpServerOptions	method	getRawHttp	0	public	0x1C6	RawHttp.Core.RawHttp getRawHttp()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/server/TcpRawHttpServer.java:127	method|rawhttp.core.server.TcpRawHttpServer.TcpRawHttpServerOptions|public|type-parameters=|rawhttp.core.RawHttp|getRawHttp|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Server.TcpRawHttpServer$TcpRawHttpServerOptions	method	getServerSocket	0	public	0x5C6	Vibeformer.Runtime.JavaServerSocket getServerSocket()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/server/TcpRawHttpServer.java:108	method|rawhttp.core.server.TcpRawHttpServer.TcpRawHttpServerOptions|public abstract|type-parameters=|java.net.ServerSocket|getServerSocket|parameters=|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Server.TcpRawHttpServer$TcpRawHttpServerOptions	method	notFoundResponse	1	public	0x1C6	Vibeformer.Runtime.JavaOptional<RawHttp.Core.EagerHttpResponse<System.Object>> notFoundResponse(RawHttp.Core.RawHttpRequest request)	-	return=non-null<arg0=non-null<arg0=non-null>>;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/server/TcpRawHttpServer.java:157	method|rawhttp.core.server.TcpRawHttpServer.TcpRawHttpServerOptions|public|type-parameters=|java.util.Optional<rawhttp.core.EagerHttpResponse<java.lang.Void>>|notFoundResponse|parameters=rawhttp.core.RawHttpRequest|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Server.TcpRawHttpServer$TcpRawHttpServerOptions	method	onResponse	2	public	0x1C6	RawHttp.Core.RawHttpResponse<System.Object> onResponse(RawHttp.Core.RawHttpRequest request,RawHttp.Core.RawHttpResponse<System.Object> response)	-	return=non-null<arg0=non-null>;param0=non-null;param1=non-null<arg0=non-null>	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/server/TcpRawHttpServer.java:175	method|rawhttp.core.server.TcpRawHttpServer.TcpRawHttpServerOptions|public|type-parameters=|rawhttp.core.RawHttpResponse<java.lang.Void>|onResponse|parameters=rawhttp.core.RawHttpRequest,rawhttp.core.RawHttpResponse<java.lang.Void>|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Server.TcpRawHttpServer$TcpRawHttpServerOptions	method	serverErrorResponse	1	public	0x1C6	Vibeformer.Runtime.JavaOptional<RawHttp.Core.EagerHttpResponse<System.Object>> serverErrorResponse(RawHttp.Core.RawHttpRequest request)	-	return=non-null<arg0=non-null<arg0=non-null>>;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/server/TcpRawHttpServer.java:149	method|rawhttp.core.server.TcpRawHttpServer.TcpRawHttpServerOptions|public|type-parameters=|java.util.Optional<rawhttp.core.EagerHttpResponse<java.lang.Void>>|serverErrorResponse|parameters=rawhttp.core.RawHttpRequest|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Server.TcpRawHttpServer$TcpRawHttpServerOptions	type	TcpRawHttpServerOptions	0	public	0x1000A2	interface TcpRawHttpServerOptions	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/server/TcpRawHttpServer.java:100	type|interface|public abstract static interface|rawhttp.core.server.TcpRawHttpServer.TcpRawHttpServerOptions|type-parameters=|extends=|implements=	java-declaration
RawHttp.Core	RawHttp.Core.Server.TlsConfiguration	constructor	.ctor	0	public	0x1886	TlsConfiguration .ctor()	-	-	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/server/TlsConfiguration.java:25	constructor|rawhttp.core.server.TlsConfiguration|public|type-parameters=|parameters=|throws=	java-implicit-constructor
RawHttp.Core	RawHttp.Core.Server.TlsConfiguration	method	clientOptions	1	public	0x96	RawHttp.Core.Client.TcpRawHttpClient$TcpRawHttpClientOptions clientOptions(Vibeformer.Runtime.JavaSslContext sslContext)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/server/TlsConfiguration.java:34	method|rawhttp.core.server.TlsConfiguration|public static|type-parameters=|rawhttp.core.client.TcpRawHttpClient.TcpRawHttpClientOptions|clientOptions|parameters=javax.net.ssl.SSLContext|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Server.TlsConfiguration	method	createSSLContext	2	public	0x96	Vibeformer.Runtime.JavaSslContext createSSLContext(System.Uri keystore,System.String keyStorePassword)	-	return=non-null;param0=non-null;param1=nullable	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/server/TlsConfiguration.java:72	method|rawhttp.core.server.TlsConfiguration|public static|type-parameters=|javax.net.ssl.SSLContext|createSSLContext|parameters=java.net.URL,java.lang.String|throws=java.io.IOException,java.security.KeyManagementException,java.security.KeyStoreException,java.security.NoSuchAlgorithmException,java.security.UnrecoverableKeyException,java.security.cert.CertificateException	java-declaration
RawHttp.Core	RawHttp.Core.Server.TlsConfiguration	method	createSSLContext	4	public	0x96	Vibeformer.Runtime.JavaSslContext createSSLContext(System.Uri keystore,System.String keyStorePassword,System.Uri trustStore,System.String trustStorePassword)	-	return=non-null;param0=nullable;param1=nullable;param2=nullable;param3=nullable	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/server/TlsConfiguration.java:94	method|rawhttp.core.server.TlsConfiguration|public static|type-parameters=|javax.net.ssl.SSLContext|createSSLContext|parameters=java.net.URL,java.lang.String,java.net.URL,java.lang.String|throws=java.io.IOException,java.security.KeyManagementException,java.security.KeyStoreException,java.security.NoSuchAlgorithmException,java.security.UnrecoverableKeyException,java.security.cert.CertificateException	java-declaration
RawHttp.Core	RawHttp.Core.Server.TlsConfiguration	method	serverOptions	2	public	0x96	RawHttp.Core.Server.TcpRawHttpServer$TcpRawHttpServerOptions serverOptions(Vibeformer.Runtime.JavaSslContext sslContext,System.Int32 port)	-	return=non-null;param0=non-null;param1=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/server/TlsConfiguration.java:54	method|rawhttp.core.server.TlsConfiguration|public static|type-parameters=|rawhttp.core.server.TcpRawHttpServer.TcpRawHttpServerOptions|serverOptions|parameters=javax.net.ssl.SSLContext,int|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Server.TlsConfiguration	type	TlsConfiguration	0	public	0x100001	class TlsConfiguration	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/server/TlsConfiguration.java:25	type|class|public|rawhttp.core.server.TlsConfiguration|type-parameters=|extends=java.lang.Object|implements=	java-declaration
RawHttp.Core	RawHttp.Core.StartLine	method	getHttpVersion	0	public	0x5C6	RawHttp.Core.HttpVersion getHttpVersion()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/StartLine.java:13	method|rawhttp.core.StartLine|public abstract|type-parameters=|rawhttp.core.HttpVersion|getHttpVersion|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.StartLine	type	StartLine	0	public	0x1000A1	interface StartLine : RawHttp.Core.Writable	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/StartLine.java:8	type|interface|public abstract interface|rawhttp.core.StartLine|type-parameters=|extends=|implements=rawhttp.core.Writable	java-declaration
RawHttp.Core	RawHttp.Core.StatusLine	constructor	.ctor	3	public	0x1886	StatusLine .ctor(RawHttp.Core.HttpVersion httpVersion,System.Int32 statusCode,System.String reason)	-	param0=non-null;param1=non-null;param2=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/StatusLine.java:18	constructor|rawhttp.core.StatusLine|public|type-parameters=|parameters=rawhttp.core.HttpVersion,int,java.lang.String|throws=	java-declaration
RawHttp.Core	RawHttp.Core.StatusLine	method	Equals	1	public	0xC6	System.Boolean Equals(System.Object o)	-	return=non-null;param0=nullable	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/StatusLine.java:90	method|rawhttp.core.StatusLine|public|type-parameters=|boolean|equals|parameters=java.lang.Object|throws=	java-declaration
RawHttp.Core	RawHttp.Core.StatusLine	method	GetHashCode	0	public	0xC6	System.Int32 GetHashCode()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/StatusLine.java:100	method|rawhttp.core.StatusLine|public|type-parameters=|int|hashCode|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.StatusLine	method	ToString	0	public	0xC6	System.String ToString()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/StatusLine.java:62	method|rawhttp.core.StatusLine|public|type-parameters=|java.lang.String|toString|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.StatusLine	method	getHttpVersion	0	public	0x1C6	RawHttp.Core.HttpVersion getHttpVersion()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/StatusLine.java:25	method|rawhttp.core.StatusLine|public|type-parameters=|rawhttp.core.HttpVersion|getHttpVersion|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.StatusLine	method	getReason	0	public	0x1C6	System.String getReason()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/StatusLine.java:49	method|rawhttp.core.StatusLine|public|type-parameters=|java.lang.String|getReason|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.StatusLine	method	getStatusCode	0	public	0x1C6	System.Int32 getStatusCode()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/StatusLine.java:32	method|rawhttp.core.StatusLine|public|type-parameters=|int|getStatusCode|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.StatusLine	method	isRedirect	0	public	0x1C6	System.Boolean isRedirect()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/StatusLine.java:42	method|rawhttp.core.StatusLine|public|type-parameters=|boolean|isRedirect|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.StatusLine	method	isRedirectCode	1	public	0x96	System.Boolean isRedirectCode(System.Int32 statusCode)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/StatusLine.java:110	method|rawhttp.core.StatusLine|public static|type-parameters=|boolean|isRedirectCode|parameters=int|throws=	java-declaration
RawHttp.Core	RawHttp.Core.StatusLine	method	writeTo	1	public	0x1C6	System.Void writeTo(System.IO.Stream outputStream)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/StatusLine.java:54	method|rawhttp.core.StatusLine|public|type-parameters=|void|writeTo|parameters=java.io.OutputStream|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.StatusLine	type	StatusLine	0	public	0x100001	class StatusLine : RawHttp.Core.StartLine,RawHttp.Core.Writable	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/StatusLine.java:12	type|class|public|rawhttp.core.StatusLine|type-parameters=|extends=java.lang.Object|implements=rawhttp.core.StartLine	java-declaration
RawHttp.Core	RawHttp.Core.UriUtil	constructor	.ctor	0	public	0x1886	UriUtil .ctor()	-	-	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/UriUtil.java:11	constructor|rawhttp.core.UriUtil|public|type-parameters=|parameters=|throws=	java-implicit-constructor
RawHttp.Core	RawHttp.Core.UriUtil	method	builder	0	public	0x96	RawHttp.Core.UriUtil$Builder builder()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/UriUtil.java:193	method|rawhttp.core.UriUtil|public static|type-parameters=|rawhttp.core.UriUtil.Builder|builder|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.UriUtil	method	concatPaths	2	public	0x96	System.String concatPaths(System.String p1,System.String p2)	-	return=non-null;param0=nullable;param1=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/UriUtil.java:23	method|rawhttp.core.UriUtil|public static|type-parameters=|java.lang.String|concatPaths|parameters=java.lang.String,java.lang.String|throws=	java-declaration
RawHttp.Core	RawHttp.Core.UriUtil	method	hasDefaultPort	1	public	0x96	System.Boolean hasDefaultPort(System.Uri uri)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/UriUtil.java:206	method|rawhttp.core.UriUtil|public static|type-parameters=|boolean|hasDefaultPort|parameters=java.net.URI|throws=	java-declaration
RawHttp.Core	RawHttp.Core.UriUtil	method	withFragment	2	public	0x96	System.Uri withFragment(System.Uri uri,System.String fragment)	-	return=non-null;param0=non-null;param1=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/UriUtil.java:127	method|rawhttp.core.UriUtil|public static|type-parameters=|java.net.URI|withFragment|parameters=java.net.URI,java.lang.String|throws=	java-declaration
RawHttp.Core	RawHttp.Core.UriUtil	method	withHost	2	public	0x96	System.Uri withHost(System.Uri uri,System.String host)	-	return=non-null;param0=non-null;param1=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/UriUtil.java:75	method|rawhttp.core.UriUtil|public static|type-parameters=|java.net.URI|withHost|parameters=java.net.URI,java.lang.String|throws=	java-declaration
RawHttp.Core	RawHttp.Core.UriUtil	method	withPath	2	public	0x96	System.Uri withPath(System.Uri uri,System.String path)	-	return=non-null;param0=non-null;param1=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/UriUtil.java:105	method|rawhttp.core.UriUtil|public static|type-parameters=|java.net.URI|withPath|parameters=java.net.URI,java.lang.String|throws=	java-declaration
RawHttp.Core	RawHttp.Core.UriUtil	method	withPort	2	public	0x96	System.Uri withPort(System.Uri uri,System.Int32 port)	-	return=non-null;param0=non-null;param1=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/UriUtil.java:86	method|rawhttp.core.UriUtil|public static|type-parameters=|java.net.URI|withPort|parameters=java.net.URI,int|throws=	java-declaration
RawHttp.Core	RawHttp.Core.UriUtil	method	withQuery	2	public	0x96	System.Uri withQuery(System.Uri uri,System.String query)	-	return=non-null;param0=non-null;param1=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/UriUtil.java:116	method|rawhttp.core.UriUtil|public static|type-parameters=|java.net.URI|withQuery|parameters=java.net.URI,java.lang.String|throws=	java-declaration
RawHttp.Core	RawHttp.Core.UriUtil	method	withScheme	2	public	0x96	System.Uri withScheme(System.Uri uri,System.String scheme)	-	return=non-null;param0=non-null;param1=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/UriUtil.java:49	method|rawhttp.core.UriUtil|public static|type-parameters=|java.net.URI|withScheme|parameters=java.net.URI,java.lang.String|throws=	java-declaration
RawHttp.Core	RawHttp.Core.UriUtil	method	withUserInfo	2	public	0x96	System.Uri withUserInfo(System.Uri uri,System.String userInfo)	-	return=non-null;param0=non-null;param1=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/UriUtil.java:60	method|rawhttp.core.UriUtil|public static|type-parameters=|java.net.URI|withUserInfo|parameters=java.net.URI,java.lang.String|throws=	java-declaration
RawHttp.Core	RawHttp.Core.UriUtil	type	UriUtil	0	public	0x100001	class UriUtil	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/UriUtil.java:11	type|class|public|rawhttp.core.UriUtil|type-parameters=|extends=java.lang.Object|implements=	java-declaration
RawHttp.Core	RawHttp.Core.UriUtil$Builder	method	build	0	public	0x86	System.Uri build()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/UriUtil.java:252	method|rawhttp.core.UriUtil.Builder|public|type-parameters=|java.net.URI|build|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.UriUtil$Builder	method	withFragment	1	public	0x86	RawHttp.Core.UriUtil$Builder withFragment(System.String fragment)	-	return=non-null;param0=nullable	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/UriUtil.java:247	method|rawhttp.core.UriUtil.Builder|public|type-parameters=|rawhttp.core.UriUtil.Builder|withFragment|parameters=java.lang.String|throws=	java-declaration
RawHttp.Core	RawHttp.Core.UriUtil$Builder	method	withHost	1	public	0x86	RawHttp.Core.UriUtil$Builder withHost(System.String host)	-	return=non-null;param0=nullable	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/UriUtil.java:232	method|rawhttp.core.UriUtil.Builder|public|type-parameters=|rawhttp.core.UriUtil.Builder|withHost|parameters=java.lang.String|throws=	java-declaration
RawHttp.Core	RawHttp.Core.UriUtil$Builder	method	withPath	1	public	0x86	RawHttp.Core.UriUtil$Builder withPath(System.String path)	-	return=non-null;param0=nullable	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/UriUtil.java:237	method|rawhttp.core.UriUtil.Builder|public|type-parameters=|rawhttp.core.UriUtil.Builder|withPath|parameters=java.lang.String|throws=	java-declaration
RawHttp.Core	RawHttp.Core.UriUtil$Builder	method	withQuery	1	public	0x86	RawHttp.Core.UriUtil$Builder withQuery(System.String query)	-	return=non-null;param0=nullable	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/UriUtil.java:242	method|rawhttp.core.UriUtil.Builder|public|type-parameters=|rawhttp.core.UriUtil.Builder|withQuery|parameters=java.lang.String|throws=	java-declaration
RawHttp.Core	RawHttp.Core.UriUtil$Builder	method	withScheme	1	public	0x86	RawHttp.Core.UriUtil$Builder withScheme(System.String scheme)	-	return=non-null;param0=nullable	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/UriUtil.java:222	method|rawhttp.core.UriUtil.Builder|public|type-parameters=|rawhttp.core.UriUtil.Builder|withScheme|parameters=java.lang.String|throws=	java-declaration
RawHttp.Core	RawHttp.Core.UriUtil$Builder	method	withUserInfo	1	public	0x86	RawHttp.Core.UriUtil$Builder withUserInfo(System.String userInfo)	-	return=non-null;param0=nullable	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/UriUtil.java:227	method|rawhttp.core.UriUtil.Builder|public|type-parameters=|rawhttp.core.UriUtil.Builder|withUserInfo|parameters=java.lang.String|throws=	java-declaration
RawHttp.Core	RawHttp.Core.UriUtil$Builder	type	Builder	0	public	0x100102	class Builder	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/UriUtil.java:215	type|class|public static final|rawhttp.core.UriUtil.Builder|type-parameters=|extends=java.lang.Object|implements=	java-declaration
