VIBEFORMER_LANGUAGE_SNIPPET_CONTRACT_V1
meta	source-repository	https://github.com/apple/pkl.git
meta	source-gitlink	research/pkl
meta	source-revision	f7cac257ade5775c1dfc255f4fda2eacc296e9d0
meta	engine-source	pkl-core/src/test/kotlin/org/pkl/core/LanguageSnippetTestsEngine.kt
meta	engine-source-sha256	1878f97ea58832aa1621cd250f7fce7e3d0453b8948c93ce047612b2b1b264a0
meta	discovery-source	pkl-commons-test/src/main/kotlin/org/pkl/commons/test/InputOutputTestEngine.kt
meta	discovery-source-sha256	3aa1cfa51321d153d3075639b4df08c93c05b5223bd52a85d610640fd980a6df
meta	outcome-source	pkl-commons-test/src/main/kotlin/org/pkl/commons/test/FileTestUtils.kt
meta	outcome-source-sha256	7ad13a95af479c3380d7fa8b32d57a8b93c2b362bc9f46b81593cc5c5ce81d99
meta	case-count	940
meta	engine-environment	NAME1=value1;NAME2=value2;/foo/bar=foobar;foo bar=foo bar;file:///foo/bar=file:///foo/bar
meta	engine-external-properties	name1=value1;name2=value2;/foo/bar=foobar
meta	engine-baseline	evaluate-output-bytes;logger-capture;stack-frame-transformer-empty;module-cache-disabled;power-assertions;http-test-port;test-certificate;package-service;project-application
meta	normalization	line-endings-lf;line-prefix-digits-x-preserve-width;location-line-digits-X-preserve-width;reflected-line-digits-X-preserve-width;paths-$snippetsDir;website-https://$pklWebsite/;version-Pkl version is xxx;stdlib-https://github.com/apple/pkl/blob/$commitId/stdlib/;stdout-then-logger;errors
columns	case-id	input-path	input-sha256	expected-outcome	expected-path	expected-sha256	semantic-family	source-family	product-scope	scope-basis	input-dependencies	helper-dependencies	project-dependencies	fixture-references	execution-requirements
case	language-snippet/mappings2/wrongParent.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/mappings2/wrongParent.pkl	d82cf3f8c5ce2149d09eac829ae9a04c0a28bc25bd62e25143c16fe3641ae3ad	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/mappings2/wrongParent.pcf	3b165528fa57edacb9e3a8df5cfedc05d7a81526a29e62f23e06801a9189b0d9	collections-generators	mappings2	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	pkl:test	engine-baseline;module-loading
case	language-snippet/methods/methodParameterConstraints1.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/methods/methodParameterConstraints1.pkl	a18f22e61638a1a421792f7fb71d3f6364e176066b4cbfdaf0f4ae3522ee9b5b	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/methods/methodParameterConstraints1.pcf	49233a7aa5c6ae0156b52228159b127875e98a799fb6d5eb3f86001487eb57ba	fundamental-language	methods	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/methods/methodParameterConstraints2.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/methods/methodParameterConstraints2.pkl	c97df60bfc7e65796e052a8d97d4850a3b1b7d14388d12c89d5616486e3ff602	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/methods/methodParameterConstraints2.pcf	7b39bc08ba13c54c21d68fd6d2e6cc5ab75fc6a773f0219f039527c38d510ec6	fundamental-language	methods	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	pkl:test	engine-baseline;module-loading
case	language-snippet/methods/methodParameterTypes1.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/methods/methodParameterTypes1.pkl	f9b84dde8aab9439e01701817d6cf74212bbe75b5ea619eef136ef7d30c26260	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/methods/methodParameterTypes1.pcf	79016665fe104a89cdb5c98f871b70496cda1a0021da021bb8bb0e0d676b6126	fundamental-language	methods	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	pkl:test	engine-baseline;module-loading
case	language-snippet/methods/methodParameterTypes2.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/methods/methodParameterTypes2.pkl	4fd2d348d6e8f294963f791f0fd09df6ce33cb95a4c9ecd4959b809a4f9a8f51	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/methods/methodParameterTypes2.pcf	99a7efce9db98e9809c234fd72c45c96698f5ea22664a92930c99f4e328654b7	fundamental-language	methods	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/methods/methodParameterTypes3.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/methods/methodParameterTypes3.pkl	1c7d0aa96b6ae53ade8930ba1872b7097a964250ff32df6ac0ee0ede07a9f476	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/methods/methodParameterTypes3.pcf	040a55036f4168d58a03a2cd1748cb73ee23a9b810670da80e9d315873202979	fundamental-language	methods	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/modules/amendModule1.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/modules/amendModule1.pkl	b42f51dc784cfd1c875afdb33db507bfd9b0dde4fd4276ad7129ebf0082796ce	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/modules/amendModule1.pcf	70aab7b96a046ca32557eebadf2b3ea4af37db391478a38c9c34ae1e4fff814d	module-project-package	modules	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/files/LanguageSnippetTests/input/modules/library.pkl	-	-	library.pkl	engine-baseline
case	language-snippet/modules/amendModule2.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/modules/amendModule2.pkl	a697d6162491e046abd1065e201e6f18d54810d9584a7ccbc04cb8535a1fd7ce	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/modules/amendModule2.pcf	cbde9084b1fc2f61abdd649555a52fb3954fbfb676df76db9668546d5b9d9feb	module-project-package	modules	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/files/LanguageSnippetTests/input/modules/library.pkl	-	-	library.pkl	engine-baseline
case	language-snippet/modules/amendModule3.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/modules/amendModule3.pkl	fa6ea4ae5df4af50114745024562b2f3b153b7239c9f0d6bd96c1295f2acf49a	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/modules/amendModule3.pcf	97117f2570ff625f2a46fb6feea502ec1def95d73881204a393a45f13fc61235	module-project-package	modules	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/files/LanguageSnippetTests/input/modules/amendModule1.pkl;pkl-core/src/test/files/LanguageSnippetTests/input/modules/library.pkl	-	-	amendModule1.pkl;library.pkl	engine-baseline
case	language-snippet/modules/amendModule4.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/modules/amendModule4.pkl	98914f29acb3d3bacfb22ad01b99d3f2037b25f3b9d3c024b60cd69b505667b7	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/modules/amendModule4.pcf	458ba90eb4fcb496bd14cc2ebc5e9ba35d4373cd3a1ad979d413d099a6d5649e	module-project-package	modules	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/files/LanguageSnippetTests/input/modules/extendModule1.pkl;pkl-core/src/test/files/LanguageSnippetTests/input/modules/library.pkl	-	-	extendModule1.pkl;library.pkl	engine-baseline
case	language-snippet/modules/amendModule5.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/modules/amendModule5.pkl	e592bc7118c34529bd6d2772b9b4013ae333f3da265537b805ff8e730d02a95a	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/modules/amendModule5.pcf	d513c5ef0059bbfeeaacfdfa17d423daf02defe4180d1fe48a834461d86d22de	module-project-package	modules	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/files/LanguageSnippetTests/input/modules/library.pkl	-	-	library.pkl	engine-baseline
case	language-snippet/modules/amendModule6.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/modules/amendModule6.pkl	e233bdd89a4b1266ba3d308b2421b0b9dca36f46e45547c5a940819ca6acda2a	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/modules/amendModule6.pcf	566b87d73cc1197d49412ca3dcb746da48ea3b81d407929966ae38dbe410e685	module-project-package	modules	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	pkl-core/src/test/files/LanguageSnippetTests/input-helper/modules/Birds.pkl	-	.../input-helper/modules/Birds.pkl	engine-baseline
case	language-snippet/modules/duplicateFunction.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/modules/duplicateFunction.pkl	cca92012a574d761fb7fa91c2775baf6aaaf2771aa10992a7753186e18fcba11	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/modules/duplicateFunction.err	48debb814d16ff6ce97c7f89b320ba652635fd5fbad2c3c552547463eaf4c388	module-project-package	modules	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline;expected-error
case	language-snippet/modules/duplicateProperty1.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/modules/duplicateProperty1.pkl	e5a7b3491e4a254c7a557d3f5e9f703689b9ce0ee190e71f377e048064614252	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/modules/duplicateProperty1.err	573dddeeb5e3a4eab872e9105f5ad937972d0ceb2882fcc70b2f1b3894f5b3a9	module-project-package	modules	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	pkl:test	engine-baseline;expected-error;module-loading
case	language-snippet/modules/duplicateProperty2.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/modules/duplicateProperty2.pkl	647d1b7b77bc8869d54238f092bdc4e5260f0f3ce866c9dda51f61e9f298636e	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/modules/duplicateProperty2.err	c75f2e897546e19cbb50647bdd1296da8b6b0250a6f78f8f6c9076970bffb6c8	module-project-package	modules	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	pkl:test	engine-baseline;expected-error;module-loading
case	language-snippet/modules/duplicateProperty3.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/modules/duplicateProperty3.pkl	95de81ee412dc94e5a42c4ce0da652ece0bff3eee73bc8b6d999e1cecaf4e483	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/modules/duplicateProperty3.err	2e361fe53bd6842364d371a1e30a3007e4e22f23d3f754f0b5a66cbf6a73aa50	module-project-package	modules	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline;expected-error
case	language-snippet/modules/equality.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/modules/equality.pkl	2b68a92ec47e468fa027f384a93a76a87362f3fac3df84bc0cb66097a9ed181d	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/modules/equality.pcf	71304a0e27cc01f245358edaa658c3b67122c7182a2de21bd4e1c71ed5707e43	module-project-package	modules	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	pkl:base	engine-baseline;module-loading
case	language-snippet/modules/extendModule1.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/modules/extendModule1.pkl	efaa1499067829bce0637f4ef78c0bca9c48bb11f148cf6b824f26993d3d0e35	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/modules/extendModule1.pcf	181cbd0c799ee948a7b45a123cbd9a92abce3c7fdf68601ac326219d3915893b	module-project-package	modules	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/files/LanguageSnippetTests/input/modules/library.pkl	-	-	library.pkl	engine-baseline
case	language-snippet/modules/externalFunction.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/modules/externalFunction.pkl	5b6c65535f03d11550911d0ae14ce8ed22e098b6e3be3949516748c569d553f6	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/modules/externalFunction.err	24102e478e1f82b9cb62594f86556ec6b82280de527aead79d34345dfd1002dc	module-project-package	modules	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline;expected-error
case	language-snippet/modules/externalProperty.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/modules/externalProperty.pkl	374f7d90983ae67eb1f56b7c102b66ccd6ddb10cd49220eb2c1f00fb77afd725	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/modules/externalProperty.err	4ac7cfec397714b1f92df98fa1fdd5683e99dbf157c7d537f31e3832ff6ce110	module-project-package	modules	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline;expected-error
case	language-snippet/modules/filename with spaces 2.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/modules/filename with spaces 2.pkl	b1bee9e63a114f2152c94ab9cb2508bbba9430be9d84b703982f50a67888673e	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/modules/filename with spaces 2.pcf	e247e44d24b49ef487c2e2e7ae1ecac678824d131c0fa376eec23b3eff55c812	module-project-package	modules	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/files/LanguageSnippetTests/input/modules/filename with spaces.pkl	-	-	filename with spaces.pkl	engine-baseline;module-loading
case	language-snippet/modules/filename with spaces.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/modules/filename with spaces.pkl	ac38bf68333be901cc1e71bc9b439520f3e311bc6112dafceb01d7e821608087	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/modules/filename with spaces.pcf	ac38bf68333be901cc1e71bc9b439520f3e311bc6112dafceb01d7e821608087	module-project-package	modules	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/modules/functions.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/modules/functions.pkl	ac0d8cc4e27844870e49ec117379e97f19aced896eb5f8fbc05b41f92be5cef0	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/modules/functions.pcf	5a88f7b7c9f11616e0ff35e04637b2caf4e425e577ddcde7a50d1e055c9f23eb	module-project-package	modules	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/modules/invalidAmend1.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/modules/invalidAmend1.pkl	da928ebd21571bb7338394b68f896e4d099a9ae18f282e2cc606e6787cfe6495	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/modules/invalidAmend1.err	16a4e76bf3e035b5feb264d6bd10e826c4402437cb146d3a41cc2925c263cb16	module-project-package	modules	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/files/LanguageSnippetTests/input/modules/library.pkl	-	-	library.pkl	engine-baseline;expected-error
case	language-snippet/modules/invalidAmend2.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/modules/invalidAmend2.pkl	5f75db35109169a0e9e0b2db09a4b6a59da43a965eb6fa0b523b2116e667de70	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/modules/invalidAmend2.err	cccccf7fb564fa97f78fd30da84041787a19a83cd6c4e937fb5749e675cc0a06	module-project-package	modules	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/files/LanguageSnippetTests/input/modules/library.pkl	-	-	library.pkl	engine-baseline;expected-error
case	language-snippet/modules/invalidAmend3.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/modules/invalidAmend3.pkl	b3f9c6f98b0f85a66c851120811b0495640ee9f10ab92d714cbaea76216f5b49	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/modules/invalidAmend3.err	39ba054c2967f5c443af0505e7144978b166a94842a134366d3da30506bfd3fd	module-project-package	modules	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/files/LanguageSnippetTests/input/modules/library.pkl	-	-	library.pkl	engine-baseline;expected-error
case	language-snippet/modules/invalidAmend4.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/modules/invalidAmend4.pkl	3d5556477f26458830c461bd68b1ded5d35ec8df1915f83603401cdfc6907bc0	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/modules/invalidAmend4.err	a73e3308536f9687bffed2d1f847602c5c29dca2cb81c7362ccae3eed016f769	module-project-package	modules	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/files/LanguageSnippetTests/input/modules/library.pkl	-	-	library.pkl	engine-baseline;expected-error
case	language-snippet/modules/invalidAmend5.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/modules/invalidAmend5.pkl	abf60e1216883b36c5695f450b4f80aeddb637107d34c15d5501093f825fca6c	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/modules/invalidAmend5.err	1c3d75b5507bd75c0737966744ef43857f25c8b52d9c0457ca2ff9702752ceb2	module-project-package	modules	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/files/LanguageSnippetTests/input/modules/library.pkl	-	-	library.pkl	engine-baseline;expected-error
case	language-snippet/modules/invalidAmend6.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/modules/invalidAmend6.pkl	ff3ce0f4e4156eff51dc5d69600795db9ebfcb37ceb3e7332022aa9e322cd578	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/modules/invalidAmend6.err	fbcb1e346644e7cbf96d54334270166c4bd1f3c6007119bc032cdd97dff3ab63	module-project-package	modules	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline;expected-error
case	language-snippet/modules/invalidExtend1.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/modules/invalidExtend1.pkl	1718dda75befa43b2c2f2fa128a09cf68a466d22643adbd5ea00b6c83b850edf	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/modules/invalidExtend1.err	654e556354e962efdb671699db55c718f4a5eab5d23c2fc80b61a023279f17bc	module-project-package	modules	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/files/LanguageSnippetTests/input/modules/library.pkl	-	-	library.pkl	engine-baseline;expected-error
case	language-snippet/modules/invalidExtend2.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/modules/invalidExtend2.pkl	51755fd54065bcdc33fb4b8a8968d8a1bc59d0f646c403851399b75064cb2044	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/modules/invalidExtend2.err	d8d3a870a0018282ce48614d8623faf38c9d93a5665c766958f5c08e6df89150	module-project-package	modules	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/files/LanguageSnippetTests/input/modules/extendModule1.pkl;pkl-core/src/test/files/LanguageSnippetTests/input/modules/library.pkl	-	-	extendModule1.pkl;library.pkl	engine-baseline;expected-error
case	language-snippet/modules/invalidExtend3.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/modules/invalidExtend3.pkl	a27ad0d53135b63d0d25f2ea9423464711f73b16146412381c252998f37cb799	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/modules/invalidExtend3.err	0f736b47ac360753ec1bb52093dbfec202c5f2083eb91d5a6378840d75810488	module-project-package	modules	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/files/LanguageSnippetTests/input/modules/amendModule1.pkl;pkl-core/src/test/files/LanguageSnippetTests/input/modules/library.pkl	-	-	amendModule1.pkl;library.pkl	engine-baseline;expected-error
case	language-snippet/modules/invalidModule1.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/modules/invalidModule1.pkl	ea97d13465d34c104cb795b8adb4cb9f26c8ee6791f541ed530818734454e21a	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/modules/invalidModule1.err	4d2b16c28f6afb5fd5f0c2e33129e679ca6dffda098141d3382bf5f550ce9e83	module-project-package	modules	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline;expected-error
case	language-snippet/modules/library.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/modules/library.pkl	7fdf83218029fc0e9a6fc93487b8b6a50520fa5c8db037d03e7622c8f2fce46d	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/modules/library.pcf	d866764e042fd9f3bcba51e79b57be484cd6f153c8f86e271582814b9fa1706b	module-project-package	modules	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/modules/lists.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/modules/lists.pkl	e32d5fa6594f81fb1c0070a469a91abe5926319935445bf6b16cdd5f34a500ab	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/modules/lists.pcf	8bf73a703f85eef46b1f4a8fe6655f9de2296beebda2aa3437191965c34cadf9	module-project-package	modules	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/modules/objects.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/modules/objects.pkl	13812e29958e2f86183f106db94343092fa32dbfb5ac8dc131bf592b21a8e8f0	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/modules/objects.pcf	13812e29958e2f86183f106db94343092fa32dbfb5ac8dc131bf592b21a8e8f0	module-project-package	modules	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/modules/recursiveModule1.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/modules/recursiveModule1.pkl	73a6e0d11b575df36c45ba6d1313347d46a6f10b7caf3881e68e5d96761581ce	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/modules/recursiveModule1.pcf	64899e4f3674f5e1cfd750f90b37ab1b716cfe19ac2d1e87e36b7a35383d743f	module-project-package	modules	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/files/LanguageSnippetTests/input/modules/recursiveModule2.pkl	-	-	recursiveModule1.pkl;recursiveModule2.pkl	engine-baseline;module-loading
case	language-snippet/modules/recursiveModule2.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/modules/recursiveModule2.pkl	a0b843f9313eb386673e8989e1a6ed9cd318a74b04e8ec803e2ab3e0ae757cac	success-empty	-	-	module-project-package	modules	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/files/LanguageSnippetTests/input/modules/recursiveModule1.pkl	-	-	recursiveModule1.pkl;recursiveModule2.pkl	empty-output;engine-baseline;module-loading
case	language-snippet/modules/supercalls1.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/modules/supercalls1.pkl	1ec7a4472849742fa150187d3c67c7c4d83e7e573dd40197b8a073eab6c91e96	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/modules/supercalls1.pcf	520231ad4610b1ede6969735c3846cbfda6440c1e18a6479bb10167d486db6a2	module-project-package	modules	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/modules/supercalls2.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/modules/supercalls2.pkl	6abc03a52ddb8308490168aaea9bd1535b9c6c73754ba5353ddb48d28e7a0aa9	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/modules/supercalls2.pcf	7e91e35bb9d0b97d18c9fe2dab0933dcfd25cf69deee3c45e8e8fa95374949ed	module-project-package	modules	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/files/LanguageSnippetTests/input/modules/supercalls1.pkl	-	-	supercalls1.pkl	engine-baseline
case	language-snippet/modules/supercalls3.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/modules/supercalls3.pkl	040bab5975b521ba4e192e2975d2eb3890fabc02bbefbcb5657ab958906c0e9e	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/modules/supercalls3.pcf	c98edc990200e6bf05dbd3e3ae0cbebab64fd9fd63841318c0787297df4e2bc5	module-project-package	modules	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/files/LanguageSnippetTests/input/modules/supercalls1.pkl;pkl-core/src/test/files/LanguageSnippetTests/input/modules/supercalls2.pkl	-	-	pkl:test;supercalls1.pkl;supercalls2.pkl	engine-baseline;module-loading
case	language-snippet/modules/typedModuleMethods1.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/modules/typedModuleMethods1.pkl	a19dfdf17b50cbc3438116b605f25c483b3759f0908c30c1e8f1a12315d8f6f6	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/modules/typedModuleMethods1.pcf	cbab3d4a70fdd5e7d573dc3cb699ab73c7465cb4a67c5a100b346876bc846de7	module-project-package	modules	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/files/LanguageSnippetTests/input/modules/library.pkl	-	-	library.pkl;pkl:test	engine-baseline;module-loading
case	language-snippet/modules/typedModuleProperties1.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/modules/typedModuleProperties1.pkl	8bf1b46f0803828c99583ae10dc1c5a6b0442240941f4932857f5e2f9f66a312	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/modules/typedModuleProperties1.pcf	4a33b2f49eec8d664fa43c7365b81ab2ff25b11f2290b15fea6ac98b99664189	module-project-package	modules	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/files/LanguageSnippetTests/input/modules/library.pkl	-	-	library.pkl	engine-baseline;module-loading
case	language-snippet/modules/typedModuleProperties2.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/modules/typedModuleProperties2.pkl	9adcfd0f6e9e16a074e1fb435daff8ab1228e9da915f403690c098815eb1bb45	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/modules/typedModuleProperties2.err	649028985d8fe359690a263f0caa0b8209a5aa662378b03836d0f9d59d53de51	module-project-package	modules	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline;expected-error
case	language-snippet/modules/typedModuleProperties3.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/modules/typedModuleProperties3.pkl	d0dd7cdd56c83f5ab13ad1e373730b6b1c81c0396681d3c4ec3cf3b21696603b	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/modules/typedModuleProperties3.err	cb8a28eb1ca7ff47a6a2c8d8e2892f5f6f7bc4f8126b7c135c464f917c35cbb5	module-project-package	modules	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline;expected-error
case	language-snippet/modules/日本語.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/modules/日本語.pkl	ce3f51e36ea5d6fee3a6f77a9e483a0889cd341f10711bc7b084dfc07c0529e7	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/modules/日本語.pcf	ed1ce580f6352352e4dfce6d1d6df5dc374d247ced22e2434d938db9152368d9	module-project-package	modules	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	./日*.pkl;日本語.pkl	engine-baseline;module-loading;resource-loading
case	language-snippet/modules/日本語_error.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/modules/日本語_error.pkl	c645d3ebcff6501d9636153a3f5a57a16d70d4825d3aab4f2546d5f5606f34b7	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/modules/日本語_error.err	2b89161083f4f852445434895e509088e5c9b58749fb2cb807ccdb038da84b35	module-project-package	modules	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline;expected-error
