# VIBEFORMER_DOTNET_PUBLIC_API_V1
assembly	owner	kind	name	parameter-count	signature	generic-constraints	nullability	exceptions	delegate	lifecycle
Pkl.Core	Pkl.Core.TestResults$TestSectionResults	property	Results	0	System.Collections.Generic.IList<Pkl.Core.TestResults$TestResult> Results {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.TestResults$TestSectionResults	type	TestSectionResults	0	class TestSectionResults : System.IEquatable<Pkl.Core.TestResults$TestSectionResults>	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.TypeAlias	constructor	.ctor	9	TypeAlias .ctor(System.String docComment,Pkl.Core.Member$SourceLocation sourceLocation,System.Collections.Generic.ISet<Pkl.Core.Modifier> modifiers,System.Collections.Generic.IList<Pkl.Core.PObject> annotations,System.String simpleName,System.String moduleName,System.String qualifiedName,System.Collections.Generic.IList<Pkl.Core.TypeParameter> typeParameters,Pkl.Core.PClass moduleClass)	-	param0=nullable;param1=non-null;param2=non-null;param3=non-null;param4=non-null;param5=non-null;param6=non-null;param7=non-null;param8=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.TypeAlias	method	Accept	1	<T> T Accept(Pkl.Core.ValueConverter<T> converter)	T	return=nullable;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.TypeAlias	method	Accept	1	System.Void Accept(Pkl.Core.ValueVisitor visitor)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.TypeAlias	method	GetAliasedType	0	Pkl.Core.PType GetAliasedType()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.TypeAlias	method	GetClassInfo	0	Pkl.Core.PClassInfo<System.Object> GetClassInfo()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.TypeAlias	method	GetDisplayName	0	System.String GetDisplayName()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.TypeAlias	method	GetModuleClass	0	Pkl.Core.PClass GetModuleClass()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.TypeAlias	method	GetModuleName	0	System.String GetModuleName()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.TypeAlias	method	GetQualifiedName	0	System.String GetQualifiedName()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.TypeAlias	method	GetTypeParameters	0	System.Collections.Generic.IList<Pkl.Core.TypeParameter> GetTypeParameters()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.TypeAlias	method	InitAliasedType	1	System.Void InitAliasedType(Pkl.Core.PType type)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.TypeAlias	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.TypeAlias	type	TypeAlias	0	class TypeAlias : Pkl.Core.Member,Pkl.Core.Value	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.TypeParameter	constructor	.ctor	3	TypeParameter .ctor(Pkl.Core.TypeParameter$Variance variance,System.String name,System.Int32 index)	-	param0=non-null;param1=non-null;param2=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.TypeParameter	method	GetIndex	0	System.Int32 GetIndex()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.TypeParameter	method	GetName	0	System.String GetName()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.TypeParameter	method	GetOwner	0	Pkl.Core.Member GetOwner()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.TypeParameter	method	GetVariance	0	Pkl.Core.TypeParameter$Variance GetVariance()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.TypeParameter	method	InitOwner	1	System.Void InitOwner(Pkl.Core.Member owner)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.TypeParameter	type	TypeParameter	0	class TypeParameter	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.TypeParameter$Variance	constructor	.ctor	0	Variance .ctor()	-	-	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.TypeParameter$Variance	field	CONTRAVARIANT	0	Pkl.Core.TypeParameter$Variance CONTRAVARIANT	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.TypeParameter$Variance	field	COVARIANT	0	Pkl.Core.TypeParameter$Variance COVARIANT	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.TypeParameter$Variance	field	INVARIANT	0	Pkl.Core.TypeParameter$Variance INVARIANT	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.TypeParameter$Variance	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.TypeParameter$Variance	method	ValueOf	1	Pkl.Core.TypeParameter$Variance ValueOf(System.String name)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.TypeParameter$Variance	method	Values	0	Pkl.Core.TypeParameter$Variance[] Values()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.TypeParameter$Variance	type	Variance	0	class Variance	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Util.AbstractCharEscaper	method	Escape	1	System.String Escape(System.String str)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.AbstractCharEscaper	method	Escape	2	System.Void Escape(System.String str,System.Text.StringBuilder builder)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.AbstractCharEscaper	type	AbstractCharEscaper	0	class AbstractCharEscaper	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Util.AnsiStringBuilder	constructor	.ctor	1	AnsiStringBuilder .ctor(System.Boolean usingColor)	-	param0=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Util.AnsiStringBuilder	method	Append	2	Pkl.Core.Util.AnsiStringBuilder Append(Pkl.Core.Util.AnsiStringBuilder$AnsiCode code,System.Action runnable)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.AnsiStringBuilder	method	Append	2	Pkl.Core.Util.AnsiStringBuilder Append(Pkl.Core.Util.AnsiStringBuilder$AnsiCode code,System.Int32 value)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.AnsiStringBuilder	method	Append	2	Pkl.Core.Util.AnsiStringBuilder Append(Pkl.Core.Util.AnsiStringBuilder$AnsiCode code,System.String value)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.AnsiStringBuilder	method	Append	1	Pkl.Core.Util.AnsiStringBuilder Append(System.Char value)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.AnsiStringBuilder	method	Append	2	Pkl.Core.Util.AnsiStringBuilder Append(System.Collections.Generic.HashSet<Pkl.Core.Util.AnsiStringBuilder$AnsiCode> codes,System.Action runnable)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.AnsiStringBuilder	method	Append	2	Pkl.Core.Util.AnsiStringBuilder Append(System.Collections.Generic.ISet<Pkl.Core.Util.AnsiStringBuilder$AnsiCode> codes,System.String value)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.AnsiStringBuilder	method	Append	1	Pkl.Core.Util.AnsiStringBuilder Append(System.Int32 value)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.AnsiStringBuilder	method	Append	1	Pkl.Core.Util.AnsiStringBuilder Append(System.Object value)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.AnsiStringBuilder	method	Append	1	Pkl.Core.Util.AnsiStringBuilder Append(System.String value)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.AnsiStringBuilder	method	AppendSandboxed	1	Pkl.Core.Util.AnsiStringBuilder AppendSandboxed(System.Action runnable)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.AnsiStringBuilder	method	AppendUntrusted	1	Pkl.Core.Util.AnsiStringBuilder AppendUntrusted(System.String value)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.AnsiStringBuilder	method	Length	0	System.Int32 Length()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.AnsiStringBuilder	method	NewInstance	0	Pkl.Core.Util.AnsiStringBuilder NewInstance()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.AnsiStringBuilder	method	SetLength	1	System.Void SetLength(System.Int32 length)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.AnsiStringBuilder	method	ToPrintWriter	0	Pkl.Core.Runtime.JavaPrintWriter ToPrintWriter()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.AnsiStringBuilder	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.AnsiStringBuilder	type	AnsiStringBuilder	0	class AnsiStringBuilder	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Util.AnsiStringBuilder$AnsiCode	field	BLUE	0	Pkl.Core.Util.AnsiStringBuilder$AnsiCode BLUE	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Util.AnsiStringBuilder$AnsiCode	field	BOLD	0	Pkl.Core.Util.AnsiStringBuilder$AnsiCode BOLD	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Util.AnsiStringBuilder$AnsiCode	field	BRIGHT_YELLOW	0	Pkl.Core.Util.AnsiStringBuilder$AnsiCode BRIGHT_YELLOW	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Util.AnsiStringBuilder$AnsiCode	field	CYAN	0	Pkl.Core.Util.AnsiStringBuilder$AnsiCode CYAN	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Util.AnsiStringBuilder$AnsiCode	field	FAINT	0	Pkl.Core.Util.AnsiStringBuilder$AnsiCode FAINT	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Util.AnsiStringBuilder$AnsiCode	field	GREEN	0	Pkl.Core.Util.AnsiStringBuilder$AnsiCode GREEN	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Util.AnsiStringBuilder$AnsiCode	field	MAGENTA	0	Pkl.Core.Util.AnsiStringBuilder$AnsiCode MAGENTA	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Util.AnsiStringBuilder$AnsiCode	field	RED	0	Pkl.Core.Util.AnsiStringBuilder$AnsiCode RED	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Util.AnsiStringBuilder$AnsiCode	field	RESET	0	Pkl.Core.Util.AnsiStringBuilder$AnsiCode RESET	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Util.AnsiStringBuilder$AnsiCode	field	YELLOW	0	Pkl.Core.Util.AnsiStringBuilder$AnsiCode YELLOW	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Util.AnsiStringBuilder$AnsiCode	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.AnsiStringBuilder$AnsiCode	method	ValueOf	1	Pkl.Core.Util.AnsiStringBuilder$AnsiCode ValueOf(System.String name)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.AnsiStringBuilder$AnsiCode	method	Values	0	Pkl.Core.Util.AnsiStringBuilder$AnsiCode[] Values()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.AnsiStringBuilder$AnsiCode	type	AnsiCode	0	class AnsiCode	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Util.AnsiTheme	constructor	.ctor	0	AnsiTheme .ctor()	-	-	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Util.AnsiTheme	field	ERROR_HEADER	0	Pkl.Core.Util.AnsiStringBuilder$AnsiCode ERROR_HEADER	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Util.AnsiTheme	field	ERROR_MESSAGE	0	System.Collections.Generic.HashSet<Pkl.Core.Util.AnsiStringBuilder$AnsiCode> ERROR_MESSAGE	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Util.AnsiTheme	field	ERROR_MESSAGE_HINT	0	Pkl.Core.Util.AnsiStringBuilder$AnsiCode ERROR_MESSAGE_HINT	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Util.AnsiTheme	field	FAILING_TEST_MARK	0	Pkl.Core.Util.AnsiStringBuilder$AnsiCode FAILING_TEST_MARK	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Util.AnsiTheme	field	PASSING_TEST_MARK	0	Pkl.Core.Util.AnsiStringBuilder$AnsiCode PASSING_TEST_MARK	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Util.AnsiTheme	field	STACK_FRAME	0	Pkl.Core.Util.AnsiStringBuilder$AnsiCode STACK_FRAME	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Util.AnsiTheme	field	STACK_TRACE_CARET	0	Pkl.Core.Util.AnsiStringBuilder$AnsiCode STACK_TRACE_CARET	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Util.AnsiTheme	field	STACK_TRACE_LINE_NUMBER	0	Pkl.Core.Util.AnsiStringBuilder$AnsiCode STACK_TRACE_LINE_NUMBER	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Util.AnsiTheme	field	STACK_TRACE_LOOP_COUNT	0	Pkl.Core.Util.AnsiStringBuilder$AnsiCode STACK_TRACE_LOOP_COUNT	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Util.AnsiTheme	field	STACK_TRACE_MARGIN	0	Pkl.Core.Util.AnsiStringBuilder$AnsiCode STACK_TRACE_MARGIN	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Util.AnsiTheme	field	SYNTAX_COMMENT	0	Pkl.Core.Util.AnsiStringBuilder$AnsiCode SYNTAX_COMMENT	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Util.AnsiTheme	field	SYNTAX_CONSTANT	0	Pkl.Core.Util.AnsiStringBuilder$AnsiCode SYNTAX_CONSTANT	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Util.AnsiTheme	field	SYNTAX_CONTROL	0	Pkl.Core.Util.AnsiStringBuilder$AnsiCode SYNTAX_CONTROL	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Util.AnsiTheme	field	SYNTAX_KEYWORD	0	Pkl.Core.Util.AnsiStringBuilder$AnsiCode SYNTAX_KEYWORD	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Util.AnsiTheme	field	SYNTAX_NUMBER	0	Pkl.Core.Util.AnsiStringBuilder$AnsiCode SYNTAX_NUMBER	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Util.AnsiTheme	field	SYNTAX_OPERATOR	0	Pkl.Core.Util.AnsiStringBuilder$AnsiCode SYNTAX_OPERATOR	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Util.AnsiTheme	field	SYNTAX_STRING	0	Pkl.Core.Util.AnsiStringBuilder$AnsiCode SYNTAX_STRING	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Util.AnsiTheme	field	SYNTAX_STRING_ESCAPE	0	Pkl.Core.Util.AnsiStringBuilder$AnsiCode SYNTAX_STRING_ESCAPE	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Util.AnsiTheme	field	TEST_EXAMPLE_OUTPUT	0	System.Collections.Generic.HashSet<Pkl.Core.Util.AnsiStringBuilder$AnsiCode> TEST_EXAMPLE_OUTPUT	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Util.AnsiTheme	field	TEST_FAILURE_MESSAGE	0	Pkl.Core.Util.AnsiStringBuilder$AnsiCode TEST_FAILURE_MESSAGE	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Util.AnsiTheme	field	TEST_NAME	0	Pkl.Core.Util.AnsiStringBuilder$AnsiCode TEST_NAME	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Util.AnsiTheme	type	AnsiTheme	0	class AnsiTheme	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Util.ArrayCharEscaper	method	CreateBuilder	0	Pkl.Core.Util.ArrayCharEscaper$Builder CreateBuilder()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.ArrayCharEscaper	type	ArrayCharEscaper	0	class ArrayCharEscaper : Pkl.Core.Util.AbstractCharEscaper	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Util.ArrayCharEscaper$Builder	method	Build	0	Pkl.Core.Util.ArrayCharEscaper Build()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.ArrayCharEscaper$Builder	method	WithEscape	2	Pkl.Core.Util.ArrayCharEscaper$Builder WithEscape(System.Char ch,System.String escape)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.ArrayCharEscaper$Builder	type	Builder	0	class Builder	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Util.ArrayUtils	constructor	.ctor	0	ArrayUtils .ctor()	-	-	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Util.ArrayUtils	field	EMPTY_INT_ARRAY	0	System.Int32[] EMPTY_INT_ARRAY	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Util.ArrayUtils	method	Append	2	System.Int32[] Append(System.Int32[] array,System.Int32 elem)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.ArrayUtils	method	Append	3	System.Int32[] Append(System.Int32[] array,System.Int32 elem1,System.Int32 elem2)	-	return=non-null;param0=non-null;param1=non-null;param2=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.ArrayUtils	method	Concat	2	System.Int32[] Concat(System.Int32[] array1,System.Int32[] array2)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.ArrayUtils	type	ArrayUtils	0	class ArrayUtils	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Util.ByteArrayUtils	constructor	.ctor	0	ByteArrayUtils .ctor()	-	-	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Util.ByteArrayUtils	method	Base64	1	System.String Base64(System.SByte[] input)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.ByteArrayUtils	method	Md5	1	System.String Md5(System.SByte[] input)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.ByteArrayUtils	method	Sha1	1	System.String Sha1(System.SByte[] input)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.ByteArrayUtils	method	Sha256	1	System.String Sha256(System.SByte[] input)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.ByteArrayUtils	method	Sha256Int	1	System.Int64 Sha256Int(System.SByte[] input)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.ByteArrayUtils	method	ToHex	1	System.String ToHex(System.SByte[] hash)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.ByteArrayUtils	type	ByteArrayUtils	0	class ByteArrayUtils	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Util.CodeGeneratorUtils	constructor	.ctor	0	CodeGeneratorUtils .ctor()	-	-	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Util.CodeGeneratorUtils	method	IsRepresentableAsEnum	2	System.Boolean IsRepresentableAsEnum(Pkl.Core.PType type,System.Collections.Generic.ISet<System.String> collector)	-	return=non-null;param0=non-null;param1=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.CodeGeneratorUtils	method	IsRepresentableAsString	1	System.Boolean IsRepresentableAsString(Pkl.Core.PType type)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.CodeGeneratorUtils	method	ToEnumConstantName	1	System.String ToEnumConstantName(System.String pklStringLiteral)	-	return=nullable;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.CodeGeneratorUtils	type	CodeGeneratorUtils	0	class CodeGeneratorUtils	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Util.CollectionUtils	constructor	.ctor	0	CollectionUtils .ctor()	-	-	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Util.CollectionUtils	method	NewHashSet	0	<T> System.Collections.Generic.HashSet<T> NewHashSet()	T	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.CollectionUtils	method	NewHashSet	1	<T> System.Collections.Generic.HashSet<T> NewHashSet(System.Int32 expectedSize)	T	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.CollectionUtils	method	NewLinkedHashMap	1	<K,V> System.Collections.Generic.Dictionary<K,V> NewLinkedHashMap(System.Int32 expectedSize)	K;V	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.CollectionUtils	method	NewLinkedHashSet	1	<T> System.Collections.Generic.HashSet<T> NewLinkedHashSet(System.Int32 expectedSize)	T	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.CollectionUtils	type	CollectionUtils	0	class CollectionUtils	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Util.DurationUtils	constructor	.ctor	0	DurationUtils .ctor()	-	-	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Util.DurationUtils	method	ToIsoString	2	System.String ToIsoString(System.Double value,Pkl.Core.DurationUnit unit)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.DurationUtils	method	ToPklString	2	System.String ToPklString(System.Double value,Pkl.Core.DurationUnit unit)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.DurationUtils	type	DurationUtils	0	class DurationUtils	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Util.EconomicMaps	constructor	.ctor	0	EconomicMaps .ctor()	-	-	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Util.EconomicMaps	method	ContainsKey	2	<K,V> System.Boolean ContainsKey(Pkl.Core.Runtime.GraalCollections.UnmodifiableEconomicMap<K,V> self,K key)	K;V	return=non-null;param0=non-null;param1=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.EconomicMaps	method	Create	0	<K,V> Pkl.Core.Runtime.GraalCollections.EconomicMap<K,V> Create()	K;V	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.EconomicMaps	method	Create	1	<K,V> Pkl.Core.Runtime.GraalCollections.EconomicMap<K,V> Create(System.Int32 initialSize)	K;V	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.EconomicMaps	method	EmptyMap	0	<K,V> Pkl.Core.Runtime.GraalCollections.UnmodifiableEconomicMap<K,V> EmptyMap()	K;V	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.EconomicMaps	method	Equals	2	System.Boolean Equals(Pkl.Core.Runtime.GraalCollections.UnmodifiableEconomicMap<System.Object,System.Object> map1,Pkl.Core.Runtime.GraalCollections.UnmodifiableEconomicMap<System.Object,System.Object> map2)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.EconomicMaps	method	Get	2	<K,V> V Get(Pkl.Core.Runtime.GraalCollections.UnmodifiableEconomicMap<K,V> self,K key)	K;V	return=nullable;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.EconomicMaps	method	GetEntries	1	<K,V> Pkl.Core.Runtime.GraalCollections.UnmodifiableMapCursor<K,V> GetEntries(Pkl.Core.Runtime.GraalCollections.UnmodifiableEconomicMap<K,V> self)	K;V	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.EconomicMaps	method	GetValues	1	<K,V> System.Collections.Generic.IEnumerable<V> GetValues(Pkl.Core.Runtime.GraalCollections.UnmodifiableEconomicMap<K,V> self)	K;V	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.EconomicMaps	method	IsEmpty	1	<K,V> System.Boolean IsEmpty(Pkl.Core.Runtime.GraalCollections.UnmodifiableEconomicMap<K,V> self)	K;V	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.EconomicMaps	method	Of	2	<K,V> Pkl.Core.Runtime.GraalCollections.EconomicMap<K,V> Of(K key,V value)	K;V	return=non-null;param0=nullable;param1=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.EconomicMaps	method	Of	8	<K,V> Pkl.Core.Runtime.GraalCollections.EconomicMap<K,V> Of(K key1,V value1,K key2,V value2,K key3,V value3,K key4,V value4)	K;V	return=non-null;param0=nullable;param1=nullable;param2=nullable;param3=nullable;param4=nullable;param5=nullable;param6=nullable;param7=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.EconomicMaps	method	Put	3	<K,V> V Put(Pkl.Core.Runtime.GraalCollections.EconomicMap<K,V> self,K key,V value)	K;V	return=nullable;param0=non-null;param1=non-null;param2=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.EconomicMaps	method	PutAll	2	<K,V> System.Void PutAll(Pkl.Core.Runtime.GraalCollections.EconomicMap<K,V> self,Pkl.Core.Runtime.GraalCollections.UnmodifiableEconomicMap<K,V> other)	K;V	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.EconomicMaps	method	Size	1	<K,V> System.Int32 Size(Pkl.Core.Runtime.GraalCollections.UnmodifiableEconomicMap<K,V> self)	K;V	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.EconomicMaps	type	EconomicMaps	0	class EconomicMaps	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Util.EconomicSets	constructor	.ctor	0	EconomicSets .ctor()	-	-	not-representable-in-cli-metadata	-	construct
