# VIBEFORMER_UPSTREAM_PUBLIC_API_V1
source-module	package	owner	kind	name	parameter-count	signature	generic-constraints	nullability	exceptions	delegate	lifecycle	upstream-provenance	javadoc	invocation-evidence
pkl-core	org.pkl.core.util	org.pkl.core.util.MathUtils	method	gcd	2	long gcd(long a,long b)	-	return=non-null;param0=non-null;param1=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/MathUtils.java:137	present	vibeformer/validation/loading-contract/LoadingContractDotNetProbe.cs:511
pkl-core	org.pkl.core.util	org.pkl.core.util.MathUtils	method	isMathematicalInteger	1	boolean isMathematicalInteger(double x)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/MathUtils.java:50	absent	-
pkl-core	org.pkl.core.util	org.pkl.core.util.MathUtils	method	isPowerOfTwo	1	boolean isPowerOfTwo(double x)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/MathUtils.java:74	present	-
pkl-core	org.pkl.core.util	org.pkl.core.util.MathUtils	method	isPowerOfTwo	1	boolean isPowerOfTwo(long x)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/MathUtils.java:66	present	-
pkl-core	org.pkl.core.util	org.pkl.core.util.MathUtils	method	roundToLong	2	long roundToLong(double x,RoundingMode mode)	-	return=non-null;param0=non-null;param1=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/MathUtils.java:43	absent	-
pkl-core	org.pkl.core.util	org.pkl.core.util.MathUtils	type	MathUtils	0	class MathUtils	-	type=non-null-default	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/MathUtils.java:22	absent	-
pkl-core	org.pkl.core.util	org.pkl.core.util.MutableBoolean	constructor	.ctor	1	MutableBoolean .ctor(boolean value)	-	param0=non-null	-	-	construct	research/pkl/pkl-core/src/main/java/org/pkl/core/util/MutableBoolean.java:24	absent	-
pkl-core	org.pkl.core.util	org.pkl.core.util.MutableBoolean	method	get	0	boolean get()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/MutableBoolean.java:28	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluateExpressionTest.kt:53
pkl-core	org.pkl.core.util	org.pkl.core.util.MutableBoolean	method	getAndSetFalse	0	boolean getAndSetFalse()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/MutableBoolean.java:32	absent	-
pkl-core	org.pkl.core.util	org.pkl.core.util.MutableBoolean	method	set	1	void set(boolean value)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/MutableBoolean.java:39	absent	vibeformer/validation/loading-contract/LoadingContractUpstreamOracle.java:1716
pkl-core	org.pkl.core.util	org.pkl.core.util.MutableBoolean	type	MutableBoolean	0	class MutableBoolean	-	type=non-null-default	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/MutableBoolean.java:21	present	-
pkl-core	org.pkl.core.util	org.pkl.core.util.MutableLong	constructor	.ctor	1	MutableLong .ctor(long value)	-	param0=non-null	-	-	construct	research/pkl/pkl-core/src/main/java/org/pkl/core/util/MutableLong.java:24	absent	-
pkl-core	org.pkl.core.util	org.pkl.core.util.MutableLong	method	get	0	long get()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/MutableLong.java:28	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluateExpressionTest.kt:53
pkl-core	org.pkl.core.util	org.pkl.core.util.MutableLong	method	getAndIncrement	0	long getAndIncrement()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/MutableLong.java:36	absent	-
pkl-core	org.pkl.core.util	org.pkl.core.util.MutableLong	method	set	1	void set(long value)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/MutableLong.java:32	absent	vibeformer/validation/loading-contract/LoadingContractUpstreamOracle.java:1716
pkl-core	org.pkl.core.util	org.pkl.core.util.MutableLong	type	MutableLong	0	class MutableLong	-	type=non-null-default	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/MutableLong.java:21	present	-
pkl-core	org.pkl.core.util	org.pkl.core.util.MutableReference	constructor	.ctor	1	MutableReference .ctor(T value)	-	param0=nullable	-	-	construct	research/pkl/pkl-core/src/main/java/org/pkl/core/util/MutableReference.java:27	absent	-
pkl-core	org.pkl.core.util	org.pkl.core.util.MutableReference	method	get	0	T get()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/MutableReference.java:31	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluateExpressionTest.kt:53
pkl-core	org.pkl.core.util	org.pkl.core.util.MutableReference	method	getOrNull	0	T getOrNull()	-	return=nullable	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/MutableReference.java:36	absent	-
pkl-core	org.pkl.core.util	org.pkl.core.util.MutableReference	method	isNull	0	boolean isNull()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/MutableReference.java:40	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/ClassInheritanceTest.kt:43
pkl-core	org.pkl.core.util	org.pkl.core.util.MutableReference	method	set	1	void set(T value)	-	return=non-null;param0=nullable	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/MutableReference.java:44	absent	vibeformer/validation/loading-contract/LoadingContractUpstreamOracle.java:1716
pkl-core	org.pkl.core.util	org.pkl.core.util.MutableReference	type	MutableReference	0	class MutableReference<T>	T	type=non-null-default	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/MutableReference.java:24	present	-
pkl-core	org.pkl.core.util	org.pkl.core.util.Pair	field	first	0	S first	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/Pair.java:24	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:587
pkl-core	org.pkl.core.util	org.pkl.core.util.Pair	field	second	0	T second	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/Pair.java:25	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/PairTest.kt:27
pkl-core	org.pkl.core.util	org.pkl.core.util.Pair	method	equals	1	boolean equals(Object obj)	-	return=non-null;param0=nullable	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/Pair.java:44	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/externalreader/ExternalReaderClient.kt:40
pkl-core	org.pkl.core.util	org.pkl.core.util.Pair	method	getFirst	0	S getFirst()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/Pair.java:36	absent	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PPairToPairTest.java:51
pkl-core	org.pkl.core.util	org.pkl.core.util.Pair	method	getSecond	0	T getSecond()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/Pair.java:40	absent	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PPairToPairTest.java:54
pkl-core	org.pkl.core.util	org.pkl.core.util.Pair	method	hashCode	0	int hashCode()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/Pair.java:51	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/DataSizeTest.kt:118
pkl-core	org.pkl.core.util	org.pkl.core.util.Pair	method	of	2	<S,T> Pair<S, T> of(S first,T second)	S;T	return=non-null;param0=non-null;param1=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/Pair.java:32	absent	research/pkl/pkl-parser/src/test/kotlin/org/pkl/parser/GenericSexpRenderer.kt:192
pkl-core	org.pkl.core.util	org.pkl.core.util.Pair	method	toString	0	String toString()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/Pair.java:56	absent	research/pkl/pkl-parser/src/test/kotlin/org/pkl/parser/GenericSexpRenderer.kt:29
pkl-core	org.pkl.core.util	org.pkl.core.util.Pair	type	Pair	0	class Pair<S,T>	S;T	type=non-null-default	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/Pair.java:22	absent	research/pkl/pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt:38
pkl-core	org.pkl.core.util	org.pkl.core.util.PathResolver	method	resolvePath	2	String resolvePath(URI uri,String path)	-	return=non-null;param0=non-null;param1=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/PathResolver.java:28	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/util/PathResolverTest.kt:31
pkl-core	org.pkl.core.util	org.pkl.core.util.PathResolver	type	PathResolver	0	class PathResolver	-	type=non-null-default	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/PathResolver.java:27	absent	-
pkl-core	org.pkl.core.util	org.pkl.core.util.PathResolvers	method	forPosix	0	PathResolver forPosix()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/PathResolvers.java:32	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/util/PathResolverTest.kt:24
pkl-core	org.pkl.core.util	org.pkl.core.util.PathResolvers	method	forWindows	0	PathResolver forWindows()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/PathResolvers.java:28	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/util/PathResolverTest.kt:25
pkl-core	org.pkl.core.util	org.pkl.core.util.PathResolvers	type	PathResolvers	0	class PathResolvers	-	type=non-null-default	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/PathResolvers.java:21	absent	-
pkl-core	org.pkl.core.util	org.pkl.core.util.StringBuilderWriter	constructor	.ctor	1	StringBuilderWriter .ctor(StringBuilder builder)	-	param0=non-null	-	-	construct	research/pkl/pkl-core/src/main/java/org/pkl/core/util/StringBuilderWriter.java:23	absent	-
pkl-core	org.pkl.core.util	org.pkl.core.util.StringBuilderWriter	method	append	1	Writer append(CharSequence csq)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/StringBuilderWriter.java:58	absent	research/pkl/pkl-parser/src/test/kotlin/org/pkl/parser/GenericSexpRenderer.kt:41
pkl-core	org.pkl.core.util	org.pkl.core.util.StringBuilderWriter	method	append	3	Writer append(CharSequence csq,int start,int end)	-	return=non-null;param0=non-null;param1=non-null;param2=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/StringBuilderWriter.java:64	absent	research/pkl/pkl-parser/src/test/kotlin/org/pkl/parser/GenericSexpRenderer.kt:41
pkl-core	org.pkl.core.util	org.pkl.core.util.StringBuilderWriter	method	append	1	Writer append(char c)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/StringBuilderWriter.java:52	absent	research/pkl/pkl-parser/src/test/kotlin/org/pkl/parser/GenericSexpRenderer.kt:41
pkl-core	org.pkl.core.util	org.pkl.core.util.StringBuilderWriter	method	close	0	void close()	-	return=non-null	-	-	close	research/pkl/pkl-core/src/main/java/org/pkl/core/util/StringBuilderWriter.java:73	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluateExpressionTest.kt:30
pkl-core	org.pkl.core.util	org.pkl.core.util.StringBuilderWriter	method	flush	0	void flush()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/StringBuilderWriter.java:70	absent	research/pkl/pkl-codegen-java/src/test/kotlin/org/pkl/codegen/java/JavaCodeGeneratorTest.kt:1854
pkl-core	org.pkl.core.util	org.pkl.core.util.StringBuilderWriter	method	write	1	void write(String str)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/StringBuilderWriter.java:37	absent	vibeformer/validation/differential/CoreUpstreamOracle.java:590
pkl-core	org.pkl.core.util	org.pkl.core.util.StringBuilderWriter	method	write	3	void write(String str,int off,int len)	-	return=non-null;param0=non-null;param1=non-null;param2=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/StringBuilderWriter.java:42	absent	vibeformer/validation/differential/CoreUpstreamOracle.java:590
pkl-core	org.pkl.core.util	org.pkl.core.util.StringBuilderWriter	method	write	1	void write(char[] cbuf)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/StringBuilderWriter.java:32	absent	vibeformer/validation/differential/CoreUpstreamOracle.java:590
pkl-core	org.pkl.core.util	org.pkl.core.util.StringBuilderWriter	method	write	3	void write(char[] cbuf,int off,int len)	-	return=non-null;param0=non-null;param1=non-null;param2=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/StringBuilderWriter.java:47	absent	vibeformer/validation/differential/CoreUpstreamOracle.java:590
pkl-core	org.pkl.core.util	org.pkl.core.util.StringBuilderWriter	method	write	1	void write(int c)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/StringBuilderWriter.java:27	absent	vibeformer/validation/differential/CoreUpstreamOracle.java:590
pkl-core	org.pkl.core.util	org.pkl.core.util.StringBuilderWriter	type	StringBuilderWriter	0	class StringBuilderWriter extends Writer	-	type=non-null-default	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/StringBuilderWriter.java:20	absent	-
pkl-core	org.pkl.core.util	org.pkl.core.util.StringSimilarity	constructor	.ctor	0	StringSimilarity .ctor()	-	-	-	-	construct	research/pkl/pkl-core/src/main/java/org/pkl/core/util/StringSimilarity.java:39	present	-
pkl-core	org.pkl.core.util	org.pkl.core.util.StringSimilarity	constructor	.ctor	1	StringSimilarity .ctor(double threshold)	-	param0=non-null	-	-	construct	research/pkl/pkl-core/src/main/java/org/pkl/core/util/StringSimilarity.java:47	present	-
pkl-core	org.pkl.core.util	org.pkl.core.util.StringSimilarity	method	distance	2	double distance(String s1,String s2)	-	return=non-null;param0=non-null;param1=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/StringSimilarity.java:93	present	-
pkl-core	org.pkl.core.util	org.pkl.core.util.StringSimilarity	method	getThreshold	0	double getThreshold()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/StringSimilarity.java:57	present	-
pkl-core	org.pkl.core.util	org.pkl.core.util.StringSimilarity	method	similarity	2	double similarity(String s1,String s2)	-	return=non-null;param0=non-null;param1=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/StringSimilarity.java:68	present	-
pkl-core	org.pkl.core.util	org.pkl.core.util.StringSimilarity	type	StringSimilarity	0	class StringSimilarity	-	type=non-null-default	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/StringSimilarity.java:31	present	-
pkl-core	org.pkl.core.util	org.pkl.core.util.StringUtils	method	isBlank	1	boolean isBlank(String str)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/StringUtils.java:51	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluateTestsTest.kt:58
pkl-core	org.pkl.core.util	org.pkl.core.util.StringUtils	method	isWhitespace	1	boolean isWhitespace(char ch)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/StringUtils.java:46	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/util/IoUtilsTest.kt:233
pkl-core	org.pkl.core.util	org.pkl.core.util.StringUtils	method	isWhitespace	1	boolean isWhitespace(int codePoint)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/StringUtils.java:41	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/util/IoUtilsTest.kt:233
pkl-core	org.pkl.core.util	org.pkl.core.util.StringUtils	method	joinToStringBuilder	4	<T> void joinToStringBuilder(AnsiStringBuilder builder,Iterable<T> coll,String delimiter,Consumer<T> eachFn)	T	return=non-null;param0=non-null;param1=non-null;param2=non-null;param3=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/StringUtils.java:88	absent	-
pkl-core	org.pkl.core.util	org.pkl.core.util.StringUtils	method	joinToStringBuilder	3	<T> void joinToStringBuilder(StringBuilder builder,Iterable<T> coll,Consumer<T> eachFn)	T	return=non-null;param0=non-null;param1=non-null;param2=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/StringUtils.java:105	absent	-
pkl-core	org.pkl.core.util	org.pkl.core.util.StringUtils	method	joinToStringBuilder	3	<T> void joinToStringBuilder(StringBuilder builder,Iterable<T> coll,String delimiter)	T	return=non-null;param0=non-null;param1=non-null;param2=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/StringUtils.java:100	absent	-
pkl-core	org.pkl.core.util	org.pkl.core.util.StringUtils	method	joinToStringBuilder	4	<T> void joinToStringBuilder(StringBuilder builder,Iterable<T> coll,String delimiter,Consumer<T> eachFn)	T	return=non-null;param0=non-null;param1=non-null;param2=non-null;param3=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/StringUtils.java:77	absent	-
pkl-core	org.pkl.core.util	org.pkl.core.util.StringUtils	method	trim	1	String trim(String str)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/StringUtils.java:59	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluateOutputTextTest.kt:52
pkl-core	org.pkl.core.util	org.pkl.core.util.StringUtils	method	trimEnd	1	String trimEnd(String str)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/StringUtils.java:73	present	vibeformer/validation/differential/CorePackageProbe.cs:412
pkl-core	org.pkl.core.util	org.pkl.core.util.StringUtils	method	trimStart	1	String trimStart(String str)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/StringUtils.java:68	present	vibeformer/validation/language-snippet-runner/LanguageSnippetPackageRunner.cs:598
pkl-core	org.pkl.core.util	org.pkl.core.util.StringUtils	type	StringUtils	0	class StringUtils	-	type=non-null-default	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/StringUtils.java:23	absent	-
pkl-core	org.pkl.core.util	org.pkl.core.util.SyntaxHighlighter	method	writeTo	2	void writeTo(AnsiStringBuilder out,String src)	-	return=non-null;param0=non-null;param1=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/SyntaxHighlighter.java:106	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/packages/DependencyMetadataTest.kt:261
pkl-core	org.pkl.core.util	org.pkl.core.util.SyntaxHighlighter	type	SyntaxHighlighter	0	class SyntaxHighlighter	-	type=non-null-default	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/SyntaxHighlighter.java:35	present	-
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json	method	parseObject	1	JsObject parseObject(String input) throws JsonParseException	-	return=non-null;param0=non-null	JsonParseException	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:78	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluateOutputTextTest.kt:23
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json	type	Json	0	class Json	-	type=non-null-default	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:70	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluateOutputTextTest.kt:23
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$FormatException	constructor	.ctor	2	FormatException .ctor(String expected,Class<?> actual)	-	param0=non-null;param1=non-null	-	-	construct	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:113	absent	vibeformer/validation/language-snippet-runner/LanguageSnippetPackageRunner.cs:500
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$FormatException	constructor	.ctor	3	FormatException .ctor(String key,String expected,Class<?> actual)	-	param0=non-null;param1=non-null;param2=non-null	-	-	construct	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:117	absent	vibeformer/validation/language-snippet-runner/LanguageSnippetPackageRunner.cs:500
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$FormatException	method	getMessage	0	String getMessage()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:121	absent	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectTest.java:111
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$FormatException	type	FormatException	0	class FormatException extends JsonParseException	-	type=non-null-default	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:110	absent	vibeformer/validation/language-snippet-runner/LanguageSnippetPackageRunner.cs:500
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsArray	constructor	.ctor	0	JsArray .ctor()	-	-	-	-	construct	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:412	absent	-
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsArray	constructor	.ctor	1	JsArray .ctor(int size)	-	param0=non-null	-	-	construct	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:416	absent	-
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsArray	method	add	1	boolean add(Object o)	-	return=non-null;param0=nullable	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:450	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:327
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsArray	method	add	2	void add(int index,Object element)	-	return=non-null;param0=non-null;param1=nullable	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:501	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:327
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsArray	method	addAll	1	boolean addAll(Collection<?> c)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:466	absent	-
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsArray	method	addAll	2	boolean addAll(int index,Collection<?> c)	-	return=non-null;param0=non-null;param1=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:471	absent	-
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsArray	method	clear	0	void clear()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:486	absent	vibeformer/validation/loading-contract/LoadingContractUpstreamOracle.java:467
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsArray	method	contains	1	boolean contains(Object o)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:430	absent	research/pkl/pkl-parser/src/test/kotlin/org/pkl/parser/LexerTest.kt:113
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsArray	method	containsAll	1	boolean containsAll(Collection<?> c)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:460	absent	-
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsArray	method	get	1	Object get(int index)	-	return=nullable;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:491	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluateExpressionTest.kt:53
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsArray	method	indexOf	1	int indexOf(Object o)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:511	absent	vibeformer/validation/differential/CoreUpstreamOracle.java:555
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsArray	method	isEmpty	0	boolean isEmpty()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:425	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluateSchemaTest.kt:108
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsArray	method	iterator	0	Iterator<@Nullable Object> iterator()	-	return=nullable	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:435	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/PairTest.kt:35
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsArray	method	lastIndexOf	1	int lastIndexOf(Object o)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:516	absent	vibeformer/validation/loading-contract/LoadingContractUpstreamOracle.java:1759
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsArray	method	listIterator	0	ListIterator<@Nullable Object> listIterator()	-	return=nullable	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:521	absent	-
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsArray	method	listIterator	1	ListIterator<@Nullable Object> listIterator(int index)	-	return=nullable;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:526	absent	-
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsArray	method	remove	1	Object remove(int index)	-	return=nullable;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:506	absent	research/pkl/pkl-codegen-java/src/test/kotlin/org/pkl/codegen/java/JavaCodeGeneratorTest.kt:2271
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsArray	method	remove	1	boolean remove(Object o)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:455	absent	research/pkl/pkl-codegen-java/src/test/kotlin/org/pkl/codegen/java/JavaCodeGeneratorTest.kt:2271
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsArray	method	removeAll	1	boolean removeAll(Collection<?> c)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:476	absent	-
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsArray	method	retainAll	1	boolean retainAll(Collection<?> c)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:481	absent	-
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsArray	method	set	2	Object set(int index,Object element)	-	return=nullable;param0=non-null;param1=nullable	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:496	absent	vibeformer/validation/loading-contract/LoadingContractUpstreamOracle.java:1716
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsArray	method	size	0	int size()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:420	absent	research/pkl/pkl-parser/src/test/kotlin/org/pkl/parser/GenericSexpRenderer.kt:143
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsArray	method	subList	2	List<@Nullable Object> subList(int fromIndex,int toIndex)	-	return=nullable;param0=non-null;param1=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:531	absent	vibeformer/validation/differential/CoreUpstreamOracle.java:558
