DRIPSHARP_PKL_PARSER_TEST_CONTRACT_V1
meta	source-repository	https://github.com/apple/pkl.git
meta	source-gitlink	research/pkl
meta	source-revision	f7cac257ade5775c1dfc255f4fda2eacc296e9d0
meta	upstream-test-task	:pkl-parser:test
meta	source-count	6
meta	test-source-count	3
meta	helper-source-count	3
meta	junit-case-count	10
meta	adapted-case-count	849
meta	pinned-discovery-host	Mac OS X/aarch64/25.0.2
meta	observation-contract	exact-upstream-structural-sha256-v1
meta	pkl-parser-test-task-sha256	da75f12cb520774d9e0e1cfcae0f4c1f7964710b8d009ef9182c6315949a711a
meta	gradle-init-sha256	cb101a43b76950e76661a5c87b9133576aecb53adf1a48215d8daed9c207afeb
meta	discovery-listener-sha256	6f94b54f25956576015aea897675f9f33de81fc25dbe631e31a20437aea29a06
meta	upstream-oracle-sha256	7a31c9505dd520e8a1d58cb1eee3c14e7e35e207a593aee3127b8b0585374860
source-columns	source-path	source-sha256	source-role	language	behavior-disposition	required-by-cases
source	pkl-parser/src/test/kotlin/org/pkl/parser/LexerTest.kt	633363e22bbd562d4cae25ebd268faea61aeba4585323d6ad8f6cde3538eff8d	test-source	kotlin	adapted-upstream-behavior	8
source	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	test-source	kotlin	adapted-upstream-behavior	840
source	pkl-parser/src/test/kotlin/org/pkl/parser/SpanTest.kt	f29cc389b7c5da75afc3ff0e425eeee2fe4a72290988d8642c8f624a57158092	test-source	kotlin	adapted-upstream-behavior	1
source	pkl-parser/src/test/kotlin/org/pkl/parser/GenericSexpRenderer.kt	e2a0700253efa9655e8dbfb8d8a1744db9b197050429f496fd332038042a488f	test-helper	kotlin	adapted-by-structural-observation	0
source	pkl-parser/src/test/kotlin/org/pkl/parser/SexpRenderer.kt	889183c58830ae5b449c289ae879ac6f633cdf53b2a55d394ac773f5dc4f363f	test-helper	kotlin	adapted-by-structural-observation	0
source	pkl-commons/src/main/kotlin/org/pkl/commons/Paths.kt	b7c704ce747229c2ce95e347ed3778782ee931a2b0a8231276f90b8300c150ab	test-helper	kotlin	adapted-by-dotnet-filesystem-enumeration	0
case-columns	case-id	junit-unique-id	junit-parent-id	adapted-invocation-id	case-kind	display-name	source-class	source-method	source-path	source-sha256	source-line	fixture-path	fixture-sha256	product-classification	scope-basis	enabled-state	disabled-reason	platform-conditions	expected-observation-sha256	execution-owner
case	pkl-parser-junit/03c182431d160379e6bf55ec0723a4cff5514452e5a353d2c5cae4de2ec3f919	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:objects/super3.pkl]	fixture-invocation	compareSnippetTests() [objects/super3.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/objects/super3.pkl	94e7a988fa143219b2e59af60231299fa00533400a78c75dd759e2bcf859a989	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	4d83feaf135090b0a18fd287f25977ececb8d4313bf1b283dd8ba70f75073872	complete-pkl-parser-runner
case	pkl-parser-junit/041c134903a7ff018662d6facd06216ca642a4f9e4bbb4c60bff1ea786a9ef3c	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:types/moduleType5.pkl]	fixture-invocation	compareSnippetTests() [types/moduleType5.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/types/moduleType5.pkl	9be2ed76c19e620c0457cdf7efab54e9b88bb935c5fa451f91f13b2f6c339fa5	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	df450e973e045df8e837d687e0d1e79f0732fa228d6c1dcfc9615d50786787a1	complete-pkl-parser-runner
case	pkl-parser-junit/045c9485207dfb083bbb730372846e3bc1ac78cb481da8fe1419f26d35fce5bf	[engine:junit-jupiter]/[class:org.pkl.parser.LexerTest]/[method:isRegularIdentifier()]	[engine:junit-jupiter]/[class:org.pkl.parser.LexerTest]	[engine:junit-jupiter]/[class:org.pkl.parser.LexerTest]/[method:isRegularIdentifier()]	test	isRegularIdentifier()	org.pkl.parser.LexerTest	isRegularIdentifier	pkl-parser/src/test/kotlin/org/pkl/parser/LexerTest.kt	633363e22bbd562d4cae25ebd268faea61aeba4585323d6ad8f6cde3538eff8d	24	-	-	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	c6bb6eae124e1eff5ff9b89f2cee8cc51181dba11909f4d0986c069b1e42cc52	complete-pkl-parser-runner
case	pkl-parser-junit/04ae264e8173613234d2c5c9a5d5c1b1327f50b6d415e46753b05e51e2b75f08	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:packages/redirects.pkl]	fixture-invocation	compareSnippetTests() [packages/redirects.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/packages/redirects.pkl	7779328c06ed515e83ee9cb4e06b31a3996b830549ed06f1cb2a38d875144046	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	bf882bc08cb88d7439a5097f897f7654ddd0038156ac3c83c69cc09bebeaf292	complete-pkl-parser-runner
case	pkl-parser-junit/04b1daddc781600c53238b6b9f4fc27a64b1634fbefb9d33949ac7b1ae59e6ba	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:errors/invalidBytes2.pkl]	fixture-invocation	compareSnippetTests() [errors/invalidBytes2.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/errors/invalidBytes2.pkl	1685506d594f41a6602beab3fd14465f10ed0c69d4e30180a0b713d506e24e21	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	39ff1021def9ff3b96716b44246969bdd0830c1f04b1a1c2b3de8e10a9736c91	complete-pkl-parser-runner
case	pkl-parser-junit/04c6ee6c2582a16b1e4d842531da0dbbf5e5562261535d226727814455fb1983	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:api/yamlParser1Yaml11.pkl]	fixture-invocation	compareSnippetTests() [api/yamlParser1Yaml11.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlParser1Yaml11.pkl	079287583146b9a442a8cde97376040bdf3f921e9241615f4dcd21d1c7e1d69c	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	711e0d636d1151d79ba93a825d1b7157311a1cc9ace9fa46eee9cfc3a21a4c07	complete-pkl-parser-runner
case	pkl-parser-junit/04fa8e7f6e56488466237041452cee0a83868667d44aec9f706a526648f604e5	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:classes/setConstraints1.pkl]	fixture-invocation	compareSnippetTests() [classes/setConstraints1.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/classes/setConstraints1.pkl	0be9cd28408a3d14c92c94bf1fb2029c9a962db4325be62b69fb72bcaab11782	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	07ccec43fd7212c1f4a3458454c1812e6c628c1f1020ee58284c6f3b1d9a773a	complete-pkl-parser-runner
case	pkl-parser-junit/052ee68e1473aee93499939dfa32f779f4cc7eb9bc783f31776d88f10c24b562	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:pklbinary/basic.msgpack.yaml.pkl]	fixture-invocation	compareSnippetTests() [pklbinary/basic.msgpack.yaml.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/pklbinary/basic.msgpack.yaml.pkl	eba5481bc015ea939af6e3a88dedfd172d128bc0ec05038c2ae9eef67bfb9664	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	f24a8a14cfa2fc20a69fb7336e7f05a460dc393c7e51a7832a479e54892f4f3a	complete-pkl-parser-runner
case	pkl-parser-junit/0580ce1d6343c300a2c950c00eca6f143cd5cb8314eef986905f6b294c26a05a	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:modules/typedModuleProperties2.pkl]	fixture-invocation	compareSnippetTests() [modules/typedModuleProperties2.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/modules/typedModuleProperties2.pkl	9adcfd0f6e9e16a074e1fb435daff8ab1228e9da915f403690c098815eb1bb45	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	e31b9f805024c783f37ec5b9f99c7449d45e21fc4b64535105083fa7af57eadf	complete-pkl-parser-runner
case	pkl-parser-junit/05af42c7aa658490e343bdf79fd33dd874a9208ebbf99f4ff452c87ede2375d7	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:mappings/default.pkl]	fixture-invocation	compareSnippetTests() [mappings/default.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/mappings/default.pkl	c942bfa17bb476ec87f993f914f72292eccc5d04916fef964aa90877d9634fe4	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	d0317b80d8c4d50b924db306458d9b45a26c30f724500fb6e02c10d6663c08b9	complete-pkl-parser-runner
case	pkl-parser-junit/05d9d23236cbc7929e16d4e6f18cd77b4aafbba3a4ca0a474d2324a03270b1c1	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:projects/badProjectDeps3/bug.pkl]	fixture-invocation	compareSnippetTests() [projects/badProjectDeps3/bug.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/projects/badProjectDeps3/bug.pkl	c7ccb2562ea8dbe9f8ef95430ab9f9f979274e2395cbc99d538ef5195a57f9b7	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	92489794273dfc7df3423cbfde521e6ede697622f5abb2ed647e762f1140d7f9	complete-pkl-parser-runner
case	pkl-parser-junit/0637c76675caf0038b99d59d8b0f6ff450f1f09b2180ec44803cab657900ed34	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:errors/mappingTypeCheckError8.pkl]	fixture-invocation	compareSnippetTests() [errors/mappingTypeCheckError8.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/errors/mappingTypeCheckError8.pkl	aa4507c8cd27d59bdb7e51cc3377d488d026e08c431bf255f4d9f01a94e597bf	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	32556820475cdc55dc84c4d2103c64eab392320bddfc3e27e3080def4398bd3c	complete-pkl-parser-runner
case	pkl-parser-junit/0677e4f1f6cd22f7d02bb9b35131830df857fb9a138efe3d7d61e0be2e6e18e2	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:api/reflect3.pkl]	fixture-invocation	compareSnippetTests() [api/reflect3.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/api/reflect3.pkl	170f98c97b829a400e8dee7efac57dfe867c8067ad5bf3c812c13d69fa352053	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	09173cd744ca6840200578661a8da0dbdaac3b06c56705c7174474c0227a6ae3	complete-pkl-parser-runner
case	pkl-parser-junit/06c8107abb174be9f1ac29c2e77c653b210ec7ad98a4bc32e6f9b6cf3163dc66	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:projects/missingProjectDeps/bug.pkl]	fixture-invocation	compareSnippetTests() [projects/missingProjectDeps/bug.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/projects/missingProjectDeps/bug.pkl	037f3017c8e95e5cb59eac0f1fb1d005d0e5e08e8bdde5662491535dc2eaba96	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	c42a55b9e02b4c49abe1bc6324542e43ce5182402f9e3b526f3dfc4cd715bfa8	complete-pkl-parser-runner
case	pkl-parser-junit/06da616bb28db0012c7934c0232011e91b0ff695a4951000e23157ac561ffe21	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:projects/evaluatorSettings/nullTraceMode.pkl]	fixture-invocation	compareSnippetTests() [projects/evaluatorSettings/nullTraceMode.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/projects/evaluatorSettings/nullTraceMode.pkl	ca31f0f892e84744cb37c553d2be486c4a6803f301c5841251c6841d5c005e33	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	90f22a813b33ba8e3a9032903cf0ce7882a6ea524c6cd87dbd4f28fae4aca919	complete-pkl-parser-runner
case	pkl-parser-junit/06e576e5cfd19b9ba3cfb2ceeca3b343c1e1af2e0f5144c07bfed07600f78bb1	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:objects/outer2.pkl]	fixture-invocation	compareSnippetTests() [objects/outer2.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/objects/outer2.pkl	bab5920a0315bcb5057f393e25a3c4c4fef9b52b904fd3e2491bedcb21069ffd	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	9f07e29699d4637e4b36f607a376269191762d59f0b3c82140cddf41ddca11f3	complete-pkl-parser-runner
case	pkl-parser-junit/06e6957b10e9fe8b57acb3e2da6f5bcafda287c8485c781bec916426e70daac8	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:errors/localFunctionWithTypeParameter.pkl]	fixture-invocation	compareSnippetTests() [errors/localFunctionWithTypeParameter.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/errors/localFunctionWithTypeParameter.pkl	89c49d725385ceb569ba9098160c2fc9683a3b9b4ddfb277b591db8c383c03c1	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	cbf46dac39eb5a3a808e4ab393030b7b2f1e37f5616c01672b4543ab70811188	complete-pkl-parser-runner
case	pkl-parser-junit/0724751e867218478eda0fdf6ac81cbc064add6d1ee288a17dee3ee094de22f8	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:basic/localProperty3.pkl]	fixture-invocation	compareSnippetTests() [basic/localProperty3.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/basic/localProperty3.pkl	ea628ccceb3ad73eb99acdf5dedd1304e41b96a08e35fa466eabe645550fe35c	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	46f5a431d98992d994a9e3630a081d3a849b4939038f8365a402169e90861e00	complete-pkl-parser-runner
case	pkl-parser-junit/07ed2ba67272e22d5c61f096ab600cf945c3a90b8fbc4a04dbd8c1525f5f8958	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:types/nothingType.pkl]	fixture-invocation	compareSnippetTests() [types/nothingType.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/types/nothingType.pkl	2607d845a5ec01c72c4fb2f72e1f96ac8f89d48a62f3cf044391c41f3e82101f	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	cfbb37c7884fdec677ceb7bd211fa59915a31b409b11f3a3183710fdd1869ce2	complete-pkl-parser-runner
case	pkl-parser-junit/088575137246a47f449001e119d5a3f2eb2241449dc7b4ac5b0df77558626714	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:types/helpers/someModule.pkl]	fixture-invocation	compareSnippetTests() [types/helpers/someModule.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/types/helpers/someModule.pkl	3b3092c646ed3501e212054e62f5dec8c8cb18fb33d0129bfe019e67a485498b	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	eb4e85ef053497481b3343afbc4f8581f98e7a48eb225128a3a48c0b50285cec	complete-pkl-parser-runner
case	pkl-parser-junit/092b174a8c74dd4be77775ee5416c7e92778d117a896cb7fadaab06f99cabc79	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:api/yamlRenderer8.yml.pkl]	fixture-invocation	compareSnippetTests() [api/yamlRenderer8.yml.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlRenderer8.yml.pkl	eaad541baf0ab34cabf4bafd389e0af6965664116f9b48bf036ebf1021853f0b	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	e8c3bbfe30eefa151488d98af62e9d3a9a083f41b23b31584055d387198d801c	complete-pkl-parser-runner
case	pkl-parser-junit/0a0b15e195d3a2ef2f9f746ea79870993819e0707bdcfe6c584f51fdbc33165f	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:classes/equality.pkl]	fixture-invocation	compareSnippetTests() [classes/equality.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/classes/equality.pkl	0fd924a426480923ddee29ddfee2440e926b1ba342161a11462c028e9b282364	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	336985360acb150ad19decebc09a43926fba60f723863a05d825d420589f1a92	complete-pkl-parser-runner
case	pkl-parser-junit/0a0b4a7ab06e50dfa9ea73726a83cc4617ef5dd17ea1119e53ede9debd532dfb	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:packages/badImport9.error.pkl]	fixture-invocation	compareSnippetTests() [packages/badImport9.error.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/packages/badImport9.error.pkl	880082bcacf22cb83b9455fcb495f704027409b11cfbed6518478055a063155b	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	b9a0915a7e6e8aa10a9b07d4d88862effcd9dcfc4cf49f160d180c5a378ba4e5	complete-pkl-parser-runner
