DRIPSHARP_PKL_CORE_TEST_CONTRACT_V1
meta	source-repository	https://github.com/apple/pkl.git
meta	source-gitlink	research/pkl
meta	source-revision	f7cac257ade5775c1dfc255f4fda2eacc296e9d0
meta	upstream-test-task	:pkl-core:test
meta	excluded-engine	LanguageSnippetTestsEngine
meta	source-count	86
meta	naive-@Test-source-count	85
meta	audit-token-count	585
meta	active-source-count	84
meta	active-declaration-count	558
meta	junit-case-count	605
meta	pkl-core-test-task-sha256	e7d19a715bc93e1c8b9dc3db27905da384998af92e57aea9e86e0592a3cd00e6
meta	junit-test-convention-sha256	e3147062286404e094d5b75e7a97c60155ee679d123f7160f9f50411461ae4a2
meta	listener-source-sha256	6f94b54f25956576015aea897675f9f33de81fc25dbe631e31a20437aea29a06
meta	listener-service-sha256	022415680402be53dcf329189688a37b33e7ce22acccb97c0f9d060742bf28b7
meta	gradle-init-sha256	51916f1ecc66187d5901a8187435b6458936e9f140094b53729a8c038bb3904f
meta	evidence-parser	validation/differential/UpstreamOracle.java
meta	evidence-language	validation/language-snippet-contract/LanguageSnippetContract.tsv
meta	evidence-core	validation/differential/CoreUpstreamOracle.java
meta	evidence-loading	validation/loading-contract/ContractEvidence.tsv
meta	evidence-public-api	validation/public-api-contract/BehaviorContract.tsv
meta	evidence-schema-codegen	validation/schema-codegen/ContractEvidence.tsv
meta	evidence-binding	validation/schema-codegen/ContractEvidence.tsv
meta	pinned-discovery-host	Mac OS X/aarch64/25.0.2
source-columns	source-path	source-sha256	source-disposition	audit-token-count	audit-only-token-count	active-declaration-count	discovered-case-count
case	pkl-core-junit/fdfcc179124deda180b388506154320d9bccab14d3e337b183296e356fc541be	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]/[test-template:glob non-match(java.lang.String)]/[test-template-invocation:#2]	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]/[test-template:glob non-match(java.lang.String)]	parameterized-invocation	[2] "bar.yml"	org.pkl.core.util.GlobResolverTest	glob non-match	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt	718fd6bbd2a01ec4fd25a47aa36db0aeb04fae32ed6d094c9b0f28f38f36eb7b	60	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt:60	evaluation-runtime	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/4c7de4c64a05f0c3b8e4432f07f05ec53c1665c4fc5f9bb10f9d46b0df3fd795	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]/[test-template:glob non-match(java.lang.String)]/[test-template-invocation:#3]	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]/[test-template:glob non-match(java.lang.String)]	parameterized-invocation	[3] "bar.pkl.bcl"	org.pkl.core.util.GlobResolverTest	glob non-match	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt	718fd6bbd2a01ec4fd25a47aa36db0aeb04fae32ed6d094c9b0f28f38f36eb7b	60	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt:60	evaluation-runtime	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/250509101f63065853ecb9896dc0cd8f0398429066000d87935975e86aaba0aa	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]/[test-template:glob non-match(java.lang.String)]/[test-template-invocation:#4]	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]/[test-template:glob non-match(java.lang.String)]	parameterized-invocation	[4] "bar.pklpkl"	org.pkl.core.util.GlobResolverTest	glob non-match	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt	718fd6bbd2a01ec4fd25a47aa36db0aeb04fae32ed6d094c9b0f28f38f36eb7b	60	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt:60	evaluation-runtime	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/00a258ba7d7166b8bfa8726ac73b1bbd4e00863b967989f2b303e926f5c00c18	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]/[test-template:glob non-match(java.lang.String)]/[test-template-invocation:#5]	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]/[test-template:glob non-match(java.lang.String)]	parameterized-invocation	[5] "pkl"	org.pkl.core.util.GlobResolverTest	glob non-match	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt	718fd6bbd2a01ec4fd25a47aa36db0aeb04fae32ed6d094c9b0f28f38f36eb7b	60	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt:60	evaluation-runtime	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/b97892520f72b43fbc472f89cf51db6361313f91fc93fd1c0bc8d434cb55a09f	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]/[test-template:glob non-match(java.lang.String)]/[test-template-invocation:#6]	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]/[test-template:glob non-match(java.lang.String)]	parameterized-invocation	[6] "/bar/baz.pkl"	org.pkl.core.util.GlobResolverTest	glob non-match	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt	718fd6bbd2a01ec4fd25a47aa36db0aeb04fae32ed6d094c9b0f28f38f36eb7b	60	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt:60	evaluation-runtime	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/e883cd79334a68cae4b02eda23c6fc18b3f7dd760679ae1a2d937825062c0bb2	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]/[test-template:glob non-match(java.lang.String)]/[test-template-invocation:#7]	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]/[test-template:glob non-match(java.lang.String)]	parameterized-invocation	[7] "/baz.pkl"	org.pkl.core.util.GlobResolverTest	glob non-match	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt	718fd6bbd2a01ec4fd25a47aa36db0aeb04fae32ed6d094c9b0f28f38f36eb7b	60	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt:60	evaluation-runtime	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/4a9cb55acdedac708e7973edffb0a49141c13dd7ea45a274153734920523ab69	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]/[test-template:globstar match(java.lang.String)]/[test-template-invocation:#1]	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]/[test-template:globstar match(java.lang.String)]	parameterized-invocation	[1] "/foo.pkl/bar/baz.pkl"	org.pkl.core.util.GlobResolverTest	globstar match	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt	718fd6bbd2a01ec4fd25a47aa36db0aeb04fae32ed6d094c9b0f28f38f36eb7b	79	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt:79	evaluation-runtime	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/f6fe316f6eab25f5b4f43eacb680d8d7dc2a21acf470e4e97854b4c41fae9c15	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]/[test-template:globstar match(java.lang.String)]/[test-template-invocation:#2]	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]/[test-template:globstar match(java.lang.String)]	parameterized-invocation	[2] "//fo///ba.pkl"	org.pkl.core.util.GlobResolverTest	globstar match	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt	718fd6bbd2a01ec4fd25a47aa36db0aeb04fae32ed6d094c9b0f28f38f36eb7b	79	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt:79	evaluation-runtime	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/42a795464d9f8421a204c7664b16449b65d480f1bfb054538d89d94f9b35d4bd	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]/[test-template:globstar match(java.lang.String)]/[test-template-invocation:#3]	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]/[test-template:globstar match(java.lang.String)]	parameterized-invocation	[3] ".pkl"	org.pkl.core.util.GlobResolverTest	globstar match	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt	718fd6bbd2a01ec4fd25a47aa36db0aeb04fae32ed6d094c9b0f28f38f36eb7b	79	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt:79	evaluation-runtime	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/483e973c643891909fac6635f419d44a1bb50c943bcf5e013dae88bac71635c0	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]/[test-template:globstar match(java.lang.String)]/[test-template-invocation:#4]	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]/[test-template:globstar match(java.lang.String)]	parameterized-invocation	[4] "buz.pkl"	org.pkl.core.util.GlobResolverTest	globstar match	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt	718fd6bbd2a01ec4fd25a47aa36db0aeb04fae32ed6d094c9b0f28f38f36eb7b	79	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt:79	evaluation-runtime	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/1d32cf79568c775ee55ae50b00ab89d5d6d21e2c529131fdd2a4e94e6043f1d4	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]/[test-template:globstar match(java.lang.String)]/[test-template-invocation:#5]	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]/[test-template:globstar match(java.lang.String)]	parameterized-invocation	[5] "pkl.pkl.pkl.pkl"	org.pkl.core.util.GlobResolverTest	globstar match	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt	718fd6bbd2a01ec4fd25a47aa36db0aeb04fae32ed6d094c9b0f28f38f36eb7b	79	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt:79	evaluation-runtime	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/5feaf825a6867c72d2bce1a016bcde983a0233b23e0ef7cec02160e495b35a8a	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]/[test-template:globstar non-match(java.lang.String)]/[test-template-invocation:#1]	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]/[test-template:globstar non-match(java.lang.String)]	parameterized-invocation	[1] "/foo.pkl/bar/baz.pkl"	org.pkl.core.util.GlobResolverTest	globstar non-match	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt	718fd6bbd2a01ec4fd25a47aa36db0aeb04fae32ed6d094c9b0f28f38f36eb7b	88	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt:88	evaluation-runtime	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/a7d424b7791bebc9b988c6d2e3449e75a21fdd35075841f239528b8aef61bb3a	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]/[test-template:globstar non-match(java.lang.String)]/[test-template-invocation:#2]	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]/[test-template:globstar non-match(java.lang.String)]	parameterized-invocation	[2] "//fo///ba.pkl"	org.pkl.core.util.GlobResolverTest	globstar non-match	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt	718fd6bbd2a01ec4fd25a47aa36db0aeb04fae32ed6d094c9b0f28f38f36eb7b	88	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt:88	evaluation-runtime	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/23f568b39fbb690d912e42b57a6f89cf16630279b7aa6d945e07654ca8741fa5	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]/[test-template:globstar non-match(java.lang.String)]/[test-template-invocation:#3]	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]/[test-template:globstar non-match(java.lang.String)]	parameterized-invocation	[3] ".pkl"	org.pkl.core.util.GlobResolverTest	globstar non-match	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt	718fd6bbd2a01ec4fd25a47aa36db0aeb04fae32ed6d094c9b0f28f38f36eb7b	88	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt:88	evaluation-runtime	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/ff37313d2fcf3cd96bb4fe7ae8c0c61e1e93ed7d4b6ac88f7953487038d2ef41	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]/[test-template:globstar non-match(java.lang.String)]/[test-template-invocation:#4]	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]/[test-template:globstar non-match(java.lang.String)]	parameterized-invocation	[4] "buz.pkl"	org.pkl.core.util.GlobResolverTest	globstar non-match	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt	718fd6bbd2a01ec4fd25a47aa36db0aeb04fae32ed6d094c9b0f28f38f36eb7b	88	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt:88	evaluation-runtime	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/346a219e02b4251430843ecc45095b825964b43c08079986a7a8d2a314716dbc	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]/[test-template:globstar non-match(java.lang.String)]/[test-template-invocation:#5]	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]/[test-template:globstar non-match(java.lang.String)]	parameterized-invocation	[5] "pkl.pkl.pkl.pkl"	org.pkl.core.util.GlobResolverTest	globstar non-match	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt	718fd6bbd2a01ec4fd25a47aa36db0aeb04fae32ed6d094c9b0f28f38f36eb7b	88	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt:88	evaluation-runtime	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/0781bf831b7b4a0ad6f0404b90cd78713996ad6573aed4ede3b85bc4902b9a47	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]/[test-template:globstar match 2(java.lang.String)]/[test-template-invocation:#1]	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]/[test-template:globstar match 2(java.lang.String)]	parameterized-invocation	[1] "/foo.pkl/bar/baz.pkl"	org.pkl.core.util.GlobResolverTest	globstar match 2	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt	718fd6bbd2a01ec4fd25a47aa36db0aeb04fae32ed6d094c9b0f28f38f36eb7b	97	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt:97	evaluation-runtime	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/d98cb55d29fecbbb76c50fd0b7c0d3dc4dea999321e1210298badb55fca568cd	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]/[test-template:globstar match 2(java.lang.String)]/[test-template-invocation:#2]	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]/[test-template:globstar match 2(java.lang.String)]	parameterized-invocation	[2] "//fo///ba.pkl"	org.pkl.core.util.GlobResolverTest	globstar match 2	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt	718fd6bbd2a01ec4fd25a47aa36db0aeb04fae32ed6d094c9b0f28f38f36eb7b	97	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt:97	evaluation-runtime	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/a970d88855372bd0f634a651cc56921d2be80771330bf76e93b36740bfda4c6b	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]/[test-template:globstar non-match 2(java.lang.String)]/[test-template-invocation:#1]	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]/[test-template:globstar non-match 2(java.lang.String)]	parameterized-invocation	[1] "bar.pkl"	org.pkl.core.util.GlobResolverTest	globstar non-match 2	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt	718fd6bbd2a01ec4fd25a47aa36db0aeb04fae32ed6d094c9b0f28f38f36eb7b	104	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt:104	evaluation-runtime	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/8844c0c9e31ee5545791cf6b091e529f3e3373789dc0499f6edfbbb5aa3deb6b	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]/[test-template:globstar non-match 2(java.lang.String)]/[test-template-invocation:#2]	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]/[test-template:globstar non-match 2(java.lang.String)]	parameterized-invocation	[2] ".pkl"	org.pkl.core.util.GlobResolverTest	globstar non-match 2	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt	718fd6bbd2a01ec4fd25a47aa36db0aeb04fae32ed6d094c9b0f28f38f36eb7b	104	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt:104	evaluation-runtime	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/d64aba26f4b785f8e27600be5cab008fa27cdc60243855b23b7145c93b107d59	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]/[test-template:globstar non-match 2(java.lang.String)]/[test-template-invocation:#3]	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]/[test-template:globstar non-match 2(java.lang.String)]	parameterized-invocation	[3] "/foo.pkl"	org.pkl.core.util.GlobResolverTest	globstar non-match 2	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt	718fd6bbd2a01ec4fd25a47aa36db0aeb04fae32ed6d094c9b0f28f38f36eb7b	104	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt:104	evaluation-runtime	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/36bcee50bdfb4f0eef138a7df8710bfb884a777243d736417178072499cea47a	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]/[method:sub-patterns()]	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]	test	sub-patterns()	org.pkl.core.util.GlobResolverTest	sub-patterns	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt	718fd6bbd2a01ec4fd25a47aa36db0aeb04fae32ed6d094c9b0f28f38f36eb7b	111	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt:111	evaluation-runtime	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/72bf95c8716f9acc002cabc5e1c27b1cfa45154adcc20cd2c342a1f846393848	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]/[method:sub-patterns with wildcards()]	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]	test	sub-patterns with wildcards()	org.pkl.core.util.GlobResolverTest	sub-patterns with wildcards	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt	718fd6bbd2a01ec4fd25a47aa36db0aeb04fae32ed6d094c9b0f28f38f36eb7b	132	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt:132	evaluation-runtime	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/1bfd80eaee81c2a755e0c1e2ff96e4018faf879cc696f2862eee73c79dc7168b	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]/[method:invalid sub-patterns()]	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]	test	invalid sub-patterns()	org.pkl.core.util.GlobResolverTest	invalid sub-patterns	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt	718fd6bbd2a01ec4fd25a47aa36db0aeb04fae32ed6d094c9b0f28f38f36eb7b	142	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt:142	evaluation-runtime	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/9b17a5697f4bed1129459559e88c6252e9987ee670ddb47385e7e386f38e4699	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]/[method:character classes()]	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]	test	character classes()	org.pkl.core.util.GlobResolverTest	character classes	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt	718fd6bbd2a01ec4fd25a47aa36db0aeb04fae32ed6d094c9b0f28f38f36eb7b	152	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt:152	evaluation-runtime	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/43da097dfc758696b7fec6c1b1ec1a0f7356db0162bb13c7a9b11938f9bf5825	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]/[method:character classes don't cross directory boundaries()]	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]	test	character classes don't cross directory boundaries()	org.pkl.core.util.GlobResolverTest	character classes don't cross directory boundaries	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt	718fd6bbd2a01ec4fd25a47aa36db0aeb04fae32ed6d094c9b0f28f38f36eb7b	165	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt:165	evaluation-runtime	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/d44e846afafee6298689f44e94c4d466fda9aff094edc5721a2ea783ec04b09c	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]/[method:invalid character classes()]	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]	test	invalid character classes()	org.pkl.core.util.GlobResolverTest	invalid character classes	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt	718fd6bbd2a01ec4fd25a47aa36db0aeb04fae32ed6d094c9b0f28f38f36eb7b	172	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt:172	evaluation-runtime	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
