VIBEFORMER_SCHEMA_BINDING_CONTRACT_V1	f7cac257ade5775c1dfc255f4fda2eacc296e9d0
row-id	artifact-kind	upstream-module	upstream-case-identity	source-path	source-sha256	source-line	dependencies	behavior-family	product-classification	scope-basis	observation-kinds	oracle-kind	detail
type:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt:1208:Foo	support-type	pkl-codegen-kotlin	org.pkl.codegen.kotlin.KotlinCodeGeneratorTest$Foo	research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt	32098581b12badec75065f429363045de95cde8d12283bb8ac0a927bf8c65610	1208	artifact:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt;upstream:kotlin-reflect;upstream:kotlinpoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-kotlin:test;upstream:pkl-core	codegen.generated-model-shape-behavior	language-specific-evidence-requiring-idiomatic-csharp-analogue	vibeformer/doc/product-goal.md#Product-Target:idiomatic-public-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:Java-Kotlin-output-products-and-Kotlin-translation-only;vibeformer/doc/port-scope.md#C#-Code-Generation:mine-Java-Kotlin-tests-for-concepts-and-implement-idiomatic-C#-analogues;CLI-wrapper-does-not-exclude-reusable-generator-behavior	diagnostics;generated-model-shape-and-behavior	upstream-test-model	Nested model or support type used by scoped upstream test evidence.
type:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt:1237:Mod	support-type	pkl-codegen-kotlin	org.pkl.codegen.kotlin.KotlinCodeGeneratorTest$Mod	research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt	32098581b12badec75065f429363045de95cde8d12283bb8ac0a927bf8c65610	1237	artifact:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt;upstream:kotlin-reflect;upstream:kotlinpoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-kotlin:test;upstream:pkl-core	codegen.generated-model-shape-behavior	language-specific-evidence-requiring-idiomatic-csharp-analogue	vibeformer/doc/product-goal.md#Product-Target:idiomatic-public-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:Java-Kotlin-output-products-and-Kotlin-translation-only;vibeformer/doc/port-scope.md#C#-Code-Generation:mine-Java-Kotlin-tests-for-concepts-and-implement-idiomatic-C#-analogues;CLI-wrapper-does-not-exclude-reusable-generator-behavior	diagnostics;generated-model-shape-and-behavior	upstream-test-model	Nested model or support type used by scoped upstream test evidence.
type:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt:1244:Foo	support-type	pkl-codegen-kotlin	org.pkl.codegen.kotlin.KotlinCodeGeneratorTest$Foo	research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt	32098581b12badec75065f429363045de95cde8d12283bb8ac0a927bf8c65610	1244	artifact:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt;upstream:kotlin-reflect;upstream:kotlinpoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-kotlin:test;upstream:pkl-core	codegen.generated-model-shape-behavior	language-specific-evidence-requiring-idiomatic-csharp-analogue	vibeformer/doc/product-goal.md#Product-Target:idiomatic-public-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:Java-Kotlin-output-products-and-Kotlin-translation-only;vibeformer/doc/port-scope.md#C#-Code-Generation:mine-Java-Kotlin-tests-for-concepts-and-implement-idiomatic-C#-analogues;CLI-wrapper-does-not-exclude-reusable-generator-behavior	diagnostics;generated-model-shape-and-behavior	upstream-test-model	Nested model or support type used by scoped upstream test evidence.
type:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt:1265:Person	support-type	pkl-codegen-kotlin	org.pkl.codegen.kotlin.KotlinCodeGeneratorTest$Person	research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt	32098581b12badec75065f429363045de95cde8d12283bb8ac0a927bf8c65610	1265	artifact:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt;upstream:kotlin-reflect;upstream:kotlinpoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-kotlin:test;upstream:pkl-core	codegen.generated-model-shape-behavior	language-specific-evidence-requiring-idiomatic-csharp-analogue	vibeformer/doc/product-goal.md#Product-Target:idiomatic-public-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:Java-Kotlin-output-products-and-Kotlin-translation-only;vibeformer/doc/port-scope.md#C#-Code-Generation:mine-Java-Kotlin-tests-for-concepts-and-implement-idiomatic-C#-analogues;CLI-wrapper-does-not-exclude-reusable-generator-behavior	diagnostics;generated-model-shape-and-behavior	upstream-test-model	Nested model or support type used by scoped upstream test evidence.
type:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt:126:Other	support-type	pkl-codegen-kotlin	org.pkl.codegen.kotlin.KotlinCodeGeneratorTest$Other	research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt	32098581b12badec75065f429363045de95cde8d12283bb8ac0a927bf8c65610	126	artifact:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt;upstream:kotlin-reflect;upstream:kotlinpoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-kotlin:test;upstream:pkl-core	codegen.generated-model-shape-behavior	language-specific-evidence-requiring-idiomatic-csharp-analogue	vibeformer/doc/product-goal.md#Product-Target:idiomatic-public-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:Java-Kotlin-output-products-and-Kotlin-translation-only;vibeformer/doc/port-scope.md#C#-Code-Generation:mine-Java-Kotlin-tests-for-concepts-and-implement-idiomatic-C#-analogues;CLI-wrapper-does-not-exclude-reusable-generator-behavior	diagnostics;generated-model-shape-and-behavior	upstream-test-model	Nested model or support type used by scoped upstream test evidence.
type:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt:1283:Foo	support-type	pkl-codegen-kotlin	org.pkl.codegen.kotlin.KotlinCodeGeneratorTest$Foo	research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt	32098581b12badec75065f429363045de95cde8d12283bb8ac0a927bf8c65610	1283	artifact:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt;upstream:kotlin-reflect;upstream:kotlinpoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-kotlin:test;upstream:pkl-core	codegen.generated-model-shape-behavior	language-specific-evidence-requiring-idiomatic-csharp-analogue	vibeformer/doc/product-goal.md#Product-Target:idiomatic-public-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:Java-Kotlin-output-products-and-Kotlin-translation-only;vibeformer/doc/port-scope.md#C#-Code-Generation:mine-Java-Kotlin-tests-for-concepts-and-implement-idiomatic-C#-analogues;CLI-wrapper-does-not-exclude-reusable-generator-behavior	diagnostics;generated-model-shape-and-behavior	upstream-test-model	Nested model or support type used by scoped upstream test evidence.
type:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt:1436:Server	support-type	pkl-codegen-kotlin	org.pkl.codegen.kotlin.KotlinCodeGeneratorTest$Server	research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt	32098581b12badec75065f429363045de95cde8d12283bb8ac0a927bf8c65610	1436	artifact:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt;upstream:kotlin-reflect;upstream:kotlinpoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-kotlin:test;upstream:pkl-core	codegen.generated-model-shape-behavior	language-specific-evidence-requiring-idiomatic-csharp-analogue	vibeformer/doc/product-goal.md#Product-Target:idiomatic-public-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:Java-Kotlin-output-products-and-Kotlin-translation-only;vibeformer/doc/port-scope.md#C#-Code-Generation:mine-Java-Kotlin-tests-for-concepts-and-implement-idiomatic-C#-analogues;CLI-wrapper-does-not-exclude-reusable-generator-behavior	diagnostics;generated-model-shape-and-behavior	upstream-test-model	Nested model or support type used by scoped upstream test evidence.
type:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt:1481:Person	support-type	pkl-codegen-kotlin	org.pkl.codegen.kotlin.KotlinCodeGeneratorTest$Person	research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt	32098581b12badec75065f429363045de95cde8d12283bb8ac0a927bf8c65610	1481	artifact:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt;upstream:kotlin-reflect;upstream:kotlinpoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-kotlin:test;upstream:pkl-core	codegen.generated-model-shape-behavior	language-specific-evidence-requiring-idiomatic-csharp-analogue	vibeformer/doc/product-goal.md#Product-Target:idiomatic-public-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:Java-Kotlin-output-products-and-Kotlin-translation-only;vibeformer/doc/port-scope.md#C#-Code-Generation:mine-Java-Kotlin-tests-for-concepts-and-implement-idiomatic-C#-analogues;CLI-wrapper-does-not-exclude-reusable-generator-behavior	diagnostics;generated-model-shape-and-behavior	upstream-test-model	Nested model or support type used by scoped upstream test evidence.
type:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt:1531:Person	support-type	pkl-codegen-kotlin	org.pkl.codegen.kotlin.KotlinCodeGeneratorTest$Person	research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt	32098581b12badec75065f429363045de95cde8d12283bb8ac0a927bf8c65610	1531	artifact:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt;upstream:kotlin-reflect;upstream:kotlinpoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-kotlin:test;upstream:pkl-core	codegen.generated-model-shape-behavior	language-specific-evidence-requiring-idiomatic-csharp-analogue	vibeformer/doc/product-goal.md#Product-Target:idiomatic-public-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:Java-Kotlin-output-products-and-Kotlin-translation-only;vibeformer/doc/port-scope.md#C#-Code-Generation:mine-Java-Kotlin-tests-for-concepts-and-implement-idiomatic-C#-analogues;CLI-wrapper-does-not-exclude-reusable-generator-behavior	diagnostics;generated-model-shape-and-behavior	upstream-test-model	Nested model or support type used by scoped upstream test evidence.
type:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt:1545:Person2	support-type	pkl-codegen-kotlin	org.pkl.codegen.kotlin.KotlinCodeGeneratorTest$Person2	research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt	32098581b12badec75065f429363045de95cde8d12283bb8ac0a927bf8c65610	1545	artifact:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt;upstream:kotlin-reflect;upstream:kotlinpoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-kotlin:test;upstream:pkl-core	codegen.generated-model-shape-behavior	language-specific-evidence-requiring-idiomatic-csharp-analogue	vibeformer/doc/product-goal.md#Product-Target:idiomatic-public-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:Java-Kotlin-output-products-and-Kotlin-translation-only;vibeformer/doc/port-scope.md#C#-Code-Generation:mine-Java-Kotlin-tests-for-concepts-and-implement-idiomatic-C#-analogues;CLI-wrapper-does-not-exclude-reusable-generator-behavior	diagnostics;generated-model-shape-and-behavior	upstream-test-model	Nested model or support type used by scoped upstream test evidence.
type:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt:1645:Foo	support-type	pkl-codegen-kotlin	org.pkl.codegen.kotlin.KotlinCodeGeneratorTest$Foo	research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt	32098581b12badec75065f429363045de95cde8d12283bb8ac0a927bf8c65610	1645	artifact:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt;upstream:kotlin-reflect;upstream:kotlinpoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-kotlin:test;upstream:pkl-core	codegen.generated-model-shape-behavior	language-specific-evidence-requiring-idiomatic-csharp-analogue	vibeformer/doc/product-goal.md#Product-Target:idiomatic-public-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:Java-Kotlin-output-products-and-Kotlin-translation-only;vibeformer/doc/port-scope.md#C#-Code-Generation:mine-Java-Kotlin-tests-for-concepts-and-implement-idiomatic-C#-analogues;CLI-wrapper-does-not-exclude-reusable-generator-behavior	diagnostics;generated-model-shape-and-behavior	upstream-test-model	Nested model or support type used by scoped upstream test evidence.
type:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt:1649:Bar	support-type	pkl-codegen-kotlin	org.pkl.codegen.kotlin.KotlinCodeGeneratorTest$Bar	research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt	32098581b12badec75065f429363045de95cde8d12283bb8ac0a927bf8c65610	1649	artifact:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt;upstream:kotlin-reflect;upstream:kotlinpoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-kotlin:test;upstream:pkl-core	codegen.generated-model-shape-behavior	language-specific-evidence-requiring-idiomatic-csharp-analogue	vibeformer/doc/product-goal.md#Product-Target:idiomatic-public-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:Java-Kotlin-output-products-and-Kotlin-translation-only;vibeformer/doc/port-scope.md#C#-Code-Generation:mine-Java-Kotlin-tests-for-concepts-and-implement-idiomatic-C#-analogues;CLI-wrapper-does-not-exclude-reusable-generator-behavior	diagnostics;generated-model-shape-and-behavior	upstream-test-model	Nested model or support type used by scoped upstream test evidence.
type:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt:1673:BigStruct	support-type	pkl-codegen-kotlin	org.pkl.codegen.kotlin.KotlinCodeGeneratorTest$BigStruct	research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt	32098581b12badec75065f429363045de95cde8d12283bb8ac0a927bf8c65610	1673	artifact:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt;upstream:kotlin-reflect;upstream:kotlinpoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-kotlin:test;upstream:pkl-core	codegen.generated-model-shape-behavior	language-specific-evidence-requiring-idiomatic-csharp-analogue	vibeformer/doc/product-goal.md#Product-Target:idiomatic-public-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:Java-Kotlin-output-products-and-Kotlin-translation-only;vibeformer/doc/port-scope.md#C#-Code-Generation:mine-Java-Kotlin-tests-for-concepts-and-implement-idiomatic-C#-analogues;CLI-wrapper-does-not-exclude-reusable-generator-behavior	diagnostics;generated-model-shape-and-behavior	upstream-test-model	Nested model or support type used by scoped upstream test evidence.
type:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt:1698:SmallStruct	support-type	pkl-codegen-kotlin	org.pkl.codegen.kotlin.KotlinCodeGeneratorTest$SmallStruct	research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt	32098581b12badec75065f429363045de95cde8d12283bb8ac0a927bf8c65610	1698	artifact:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt;upstream:kotlin-reflect;upstream:kotlinpoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-kotlin:test;upstream:pkl-core	codegen.generated-model-shape-behavior	language-specific-evidence-requiring-idiomatic-csharp-analogue	vibeformer/doc/product-goal.md#Product-Target:idiomatic-public-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:Java-Kotlin-output-products-and-Kotlin-translation-only;vibeformer/doc/port-scope.md#C#-Code-Generation:mine-Java-Kotlin-tests-for-concepts-and-implement-idiomatic-C#-analogues;CLI-wrapper-does-not-exclude-reusable-generator-behavior	diagnostics;generated-model-shape-and-behavior	upstream-test-model	Nested model or support type used by scoped upstream test evidence.
type:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt:1704:NotSerializable	support-type	pkl-codegen-kotlin	org.pkl.codegen.kotlin.KotlinCodeGeneratorTest$NotSerializable	research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt	32098581b12badec75065f429363045de95cde8d12283bb8ac0a927bf8c65610	1704	artifact:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt;upstream:kotlin-reflect;upstream:kotlinpoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-kotlin:test;upstream:pkl-core	codegen.generated-model-shape-behavior	language-specific-evidence-requiring-idiomatic-csharp-analogue	vibeformer/doc/product-goal.md#Product-Target:idiomatic-public-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:Java-Kotlin-output-products-and-Kotlin-translation-only;vibeformer/doc/port-scope.md#C#-Code-Generation:mine-Java-Kotlin-tests-for-concepts-and-implement-idiomatic-C#-analogues;CLI-wrapper-does-not-exclude-reusable-generator-behavior	diagnostics;generated-model-shape-and-behavior	upstream-test-model	Nested model or support type used by scoped upstream test evidence.
type:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt:1788:Address	support-type	pkl-codegen-kotlin	org.pkl.codegen.kotlin.KotlinCodeGeneratorTest$Address	research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt	32098581b12badec75065f429363045de95cde8d12283bb8ac0a927bf8c65610	1788	artifact:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt;upstream:kotlin-reflect;upstream:kotlinpoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-kotlin:test;upstream:pkl-core	codegen.generated-model-shape-behavior	language-specific-evidence-requiring-idiomatic-csharp-analogue	vibeformer/doc/product-goal.md#Product-Target:idiomatic-public-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:Java-Kotlin-output-products-and-Kotlin-translation-only;vibeformer/doc/port-scope.md#C#-Code-Generation:mine-Java-Kotlin-tests-for-concepts-and-implement-idiomatic-C#-analogues;CLI-wrapper-does-not-exclude-reusable-generator-behavior	diagnostics;generated-model-shape-and-behavior	upstream-test-model	Nested model or support type used by scoped upstream test evidence.
type:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt:1932:Person	support-type	pkl-codegen-kotlin	org.pkl.codegen.kotlin.KotlinCodeGeneratorTest$Person	research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt	32098581b12badec75065f429363045de95cde8d12283bb8ac0a927bf8c65610	1932	artifact:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt;upstream:kotlin-reflect;upstream:kotlinpoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-kotlin:test;upstream:pkl-core	codegen.generated-model-shape-behavior	language-specific-evidence-requiring-idiomatic-csharp-analogue	vibeformer/doc/product-goal.md#Product-Target:idiomatic-public-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:Java-Kotlin-output-products-and-Kotlin-translation-only;vibeformer/doc/port-scope.md#C#-Code-Generation:mine-Java-Kotlin-tests-for-concepts-and-implement-idiomatic-C#-analogues;CLI-wrapper-does-not-exclude-reusable-generator-behavior	diagnostics;generated-model-shape-and-behavior	upstream-test-model	Nested model or support type used by scoped upstream test evidence.
type:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt:1943:Group	support-type	pkl-codegen-kotlin	org.pkl.codegen.kotlin.KotlinCodeGeneratorTest$Group	research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt	32098581b12badec75065f429363045de95cde8d12283bb8ac0a927bf8c65610	1943	artifact:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt;upstream:kotlin-reflect;upstream:kotlinpoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-kotlin:test;upstream:pkl-core	codegen.generated-model-shape-behavior	language-specific-evidence-requiring-idiomatic-csharp-analogue	vibeformer/doc/product-goal.md#Product-Target:idiomatic-public-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:Java-Kotlin-output-products-and-Kotlin-translation-only;vibeformer/doc/port-scope.md#C#-Code-Generation:mine-Java-Kotlin-tests-for-concepts-and-implement-idiomatic-C#-analogues;CLI-wrapper-does-not-exclude-reusable-generator-behavior	diagnostics;generated-model-shape-and-behavior	upstream-test-model	Nested model or support type used by scoped upstream test evidence.
type:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt:1955:Supergroup	support-type	pkl-codegen-kotlin	org.pkl.codegen.kotlin.KotlinCodeGeneratorTest$Supergroup	research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt	32098581b12badec75065f429363045de95cde8d12283bb8ac0a927bf8c65610	1955	artifact:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt;upstream:kotlin-reflect;upstream:kotlinpoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-kotlin:test;upstream:pkl-core	codegen.generated-model-shape-behavior	language-specific-evidence-requiring-idiomatic-csharp-analogue	vibeformer/doc/product-goal.md#Product-Target:idiomatic-public-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:Java-Kotlin-output-products-and-Kotlin-translation-only;vibeformer/doc/port-scope.md#C#-Code-Generation:mine-Java-Kotlin-tests-for-concepts-and-implement-idiomatic-C#-analogues;CLI-wrapper-does-not-exclude-reusable-generator-behavior	diagnostics;generated-model-shape-and-behavior	upstream-test-model	Nested model or support type used by scoped upstream test evidence.
type:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt:2048:MyModule	support-type	pkl-codegen-kotlin	org.pkl.codegen.kotlin.KotlinCodeGeneratorTest$MyModule	research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt	32098581b12badec75065f429363045de95cde8d12283bb8ac0a927bf8c65610	2048	artifact:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt;upstream:kotlin-reflect;upstream:kotlinpoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-kotlin:test;upstream:pkl-core	codegen.generated-model-shape-behavior	language-specific-evidence-requiring-idiomatic-csharp-analogue	vibeformer/doc/product-goal.md#Product-Target:idiomatic-public-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:Java-Kotlin-output-products-and-Kotlin-translation-only;vibeformer/doc/port-scope.md#C#-Code-Generation:mine-Java-Kotlin-tests-for-concepts-and-implement-idiomatic-C#-analogues;CLI-wrapper-does-not-exclude-reusable-generator-behavior	diagnostics;generated-model-shape-and-behavior	upstream-test-model	Nested model or support type used by scoped upstream test evidence.
